VariableName,Electricity:Facility,Gas:Facility
884,-0.023914706,-0.88390917
885,-0.023078674,-0.8862765
886,-0.08463931,-0.8648229
887,-0.02154469,-0.8903268
888,-0.023666896,-0.8878369
889,-0.024597097,-0.8828806
890,0.03230627,-0.8749633
891,-0.07241652,-0.8660944
892,-0.2789015,-0.83786035
893,-0.29460812,-0.8437567
894,-0.45479852,-0.797334
895,-0.47731343,-0.7895763
896,-0.69903606,-1.0016688
897,-0.75692874,-1.0012212
898,-0.7635547,-0.9954716
899,-0.7637573,-0.9954099
900,-0.7637434,-0.9952818
901,-0.7639501,-0.99525195
902,-0.7562668,-0.9942655
903,-0.711289,-0.99687576
904,-0.6198497,-0.6317601
905,-0.53049856,-0.71082735
906,0.057983745,-0.85396457
907,0.030998033,-0.8898797
908,-0.024623035,-0.9019197
909,-0.024040002,-0.9023886
910,-0.086191595,-0.8784274
911,-0.02517283,-0.9181913
912,-0.02625983,-0.9227971
913,-0.021574108,-0.91061836
914,0.03697241,-0.88405246
915,-0.077863164,-0.8871256
916,-0.28775662,-0.8214073
917,-0.29147545,-0.6541402
918,-0.45732024,-0.47532505
919,-0.47372827,-0.3793823
920,-0.71286255,-0.9920461
921,-0.7719321,-0.9921747
922,-0.7555742,-0.92946017
923,-0.7534434,-0.92165554
924,-0.7522646,-0.92246896
925,-0.7515769,-0.9209635
926,-0.74515706,-0.9108599
927,-0.68901694,-0.8993677
928,-0.61565936,-0.036359534
929,-0.50977695,0.15324236
930,0.03433138,-0.099281214
931,0.01139883,-0.16046177
932,-0.0377731,-0.27143878
933,-0.03282999,-0.3086499
934,-0.096291855,-0.3102203
935,-0.021258375,-0.375376
936,-0.046747793,-0.41480452
937,-0.046744354,-0.42603973
938,0.025378212,-0.4046926
939,-0.07003281,-0.3970338
940,-0.2619939,-0.3291121
941,-0.27651545,-0.3251031
942,-0.45473692,-0.23267102
943,-0.47350085,-0.22429627
944,-0.7038558,-0.98609537
945,-0.7598164,-0.9873714
946,-0.75101674,-0.9202493
947,-0.7503086,-0.9174102
948,-0.75079703,-0.91637945
949,-0.7512695,-0.9151264
950,-0.7433789,-0.9054141
951,-0.6872854,-0.8981848
952,-0.61486304,-0.09538764
953,-0.515105,0.12252994
954,0.049252816,-0.21826823
955,0.019653741,-0.34614074
956,-0.0436352,-0.4617706
957,-0.034286797,-0.5449158
958,-0.09543508,-0.57786626
959,-0.015574679,-0.65930134
960,-0.02449867,-0.7084796
961,-0.024891738,-0.7204357
962,0.04298747,-0.7045696
963,-0.06639058,-0.67405015
964,-0.26577538,-0.587214
965,-0.2869467,-0.5745072
966,-0.4518773,-0.549591
967,-0.4774063,-0.5199575
968,-0.69785595,-0.99699646
969,-0.7571264,-0.9979828
970,-0.75921136,-0.98290545
971,-0.7596175,-0.98327386
972,-0.7597345,-0.9824945
973,-0.7596043,-0.98236746
974,-0.75099456,-0.9805506
975,-0.7000117,-0.98138416
976,-0.6215805,-0.4493829
977,-0.5321588,-0.47269815
978,0.055575777,-0.65433306
979,0.03002496,-0.6950501
980,-0.023993487,-0.73949414
981,-0.021464404,-0.76827335
982,-0.0868214,-0.7698364
983,-0.02014164,-0.814118
984,-0.029800834,-0.8094133
985,-0.035507154,-0.77809435
986,0.03106093,-0.7432102
987,-0.069594346,-0.7190164
988,-0.2700811,-0.6837695
989,-0.29258284,-0.6960176
990,-0.45419726,-0.67310315
991,-0.48328692,-0.67862386
992,-0.6967995,-0.9974141
993,-0.7537125,-0.9975552
994,-0.81048054,-0.9921731
995,-0.8106206,-0.99238116
996,-0.810512,-0.9922937
997,-0.8118615,-0.9925703
998,-0.808996,-0.98982394
999,-0.78564715,-0.99166703
1000,-0.62454027,-0.52983713
1001,-0.62580454,-0.641774
1002,-0.3765063,-0.7404725
1003,-0.41203254,-0.7595002
1004,-0.45153034,-0.77408063
1005,-0.44682544,-0.7763203
1006,-0.4480977,-0.7792334
1007,-0.44958857,-0.77894384
1008,-0.7151556,-0.7221272
1009,-0.71110183,-0.71639246
1010,-0.6733372,-0.68919945
1011,-0.6729409,-0.62932116
1012,-0.72728485,-0.99174345
1013,-0.74414426,-0.9931242
1014,-0.7446221,-0.9936384
1015,-0.765389,-0.9968058
1016,-0.78828186,-0.9910523
1017,-0.81941134,-0.99353397
1018,-0.8190806,-0.99480355
1019,-0.8152095,-0.9949589
1020,-0.81315374,-0.99496686
1021,-0.8155091,-0.99546325
1022,-0.81389236,-0.99327415
1023,-0.7839111,-0.99489164
1024,-0.7375375,-0.9912733
1025,-0.7186313,-0.9914417
1026,-0.7170155,-0.9924684
1027,-0.74105185,-0.9933542
1028,-0.800967,-0.99300295
1029,-0.8058497,-0.9957955
1030,-0.8090635,-0.9955069
1031,-0.81528574,-0.9992631
1032,-0.81480324,-0.995724
1033,-0.813948,-0.9920892
1034,-0.75173694,-0.9875272
1035,-0.72259605,-0.98146
1036,-0.7229547,-0.97856754
1037,-0.743313,-0.9777778
1038,-0.7435046,-0.97458506
1039,-0.7648796,-0.97916085
1040,-0.7877711,-0.9733874
1041,-0.81301343,-0.97157115
1042,-0.75686026,-0.97513103
1043,-0.7568978,-0.9727689
1044,-0.7567219,-0.96843654
1045,-0.75662917,-0.9651636
1046,-0.7498203,-0.9585407
1047,-0.6996562,-0.9537591
1048,-0.60991603,-0.20676756
1049,-0.5103181,-0.043185994
1050,0.044292353,-0.2694919
1051,0.015655164,-0.40333593
1052,-0.044878047,-0.48535037
1053,-0.026955752,-0.4962231
1054,-0.09216808,-0.4969825
1055,-0.011090683,-0.55939627
1056,-0.03134906,-0.62562096
1057,-0.030272355,-0.6812867
1058,0.034715157,-0.6906292
1059,-0.0701776,-0.6645637
1060,-0.26699212,-0.5930725
1061,-0.28777152,-0.58825797
1062,-0.4543927,-0.5466745
1063,-0.47910887,-0.5658785
1064,-0.6963836,-0.99849063
1065,-0.7553503,-0.99850327
1066,-0.75925195,-0.9889271
1067,-0.75969666,-0.9904544
1068,-0.76063186,-0.9928138
1069,-0.76224864,-0.99571615
1070,-0.7541976,-0.995051
1071,-0.70474714,-0.9973289
1072,-0.62767106,-0.72046345
1073,-0.53897935,-0.7850599
1074,0.0635923,-0.895484
1075,0.029911308,-0.91615015
1076,-0.02869489,-0.9292658
1077,-0.029803267,-0.9372503
1078,-0.09091174,-0.93337137
1079,-0.028320365,-0.9386744
1080,-0.025517095,-0.95441353
1081,-0.024998847,-0.9547134
1082,0.03182579,-0.95078224
1083,-0.074814096,-0.94106436
1084,-0.28361726,-0.9137233
1085,-0.30337113,-0.9027597
1086,-0.45956522,-0.87509376
1087,-0.48624358,-0.8643929
1088,-0.69708556,-0.9981942
1089,-0.75759226,-0.99981457
1090,-0.765282,-0.99555707
1091,-0.7633381,-0.995297
1092,-0.7609963,-0.99071026
1093,-0.7596503,-0.98155856
1094,-0.7527115,-0.9651296
1095,-0.7006518,-0.9449453
1096,-0.6088889,-0.14229769
1097,-0.5095626,0.005458057
1098,0.04337214,-0.21339867
1099,0.015316399,-0.3220446
1100,-0.044336393,-0.40982348
1101,-0.031644605,-0.43828225
1102,-0.092306696,-0.45990747
1103,-0.010865414,-0.51987326
1104,-0.03023107,-0.5758629
1105,-0.028627997,-0.60681856
1106,0.031782486,-0.58363575
1107,-0.067440994,-0.569713
1108,-0.26327717,-0.51896447
1109,-0.28303987,-0.50877273
1110,-0.4525206,-0.44854492
1111,-0.47853073,-0.42338872
1112,-0.69961625,-0.9926959
1113,-0.75793266,-0.99274546
1114,-0.7590315,-0.9577038
1115,-0.75875956,-0.95659983
1116,-0.7587826,-0.9594227
1117,-0.7589259,-0.96180123
1118,-0.75052816,-0.95853335
1119,-0.69728315,-0.95597845
1120,-0.6153055,-0.28119487
1121,-0.5243365,-0.18220422
1122,0.05154984,-0.43852735
1123,0.020813562,-0.5510438
1124,-0.036251105,-0.6400192
1125,-0.021404142,-0.7191764
1126,-0.086790994,-0.757344
1127,-0.019334398,-0.813148
1128,-0.023471966,-0.82827765
1129,-0.023757618,-0.82043934
1130,0.037757944,-0.78408647
1131,-0.07093516,-0.75742817
1132,-0.27154952,-0.70491
1133,-0.29009992,-0.7012296
1134,-0.45141742,-0.63056636
1135,-0.4774476,-0.61527264
1136,-0.6976063,-1.0001441
1137,-0.7591322,-1.00103
1138,-0.76000684,-0.98810947
1139,-0.75948167,-0.9878418
1140,-0.7593848,-0.9879433
1141,-0.7592846,-0.987655
1142,-0.75136214,-0.98562664
1143,-0.7016337,-0.987266
1144,-0.62446856,-0.45451576
1145,-0.52672046,-0.42794973
1146,0.053831395,-0.6108581
1147,0.023708962,-0.67322195
1148,-0.032785088,-0.6987566
1149,-0.021742538,-0.71791434
1150,-0.08568262,-0.70345724
1151,-0.0152213,-0.73254734
1152,-0.036195245,-0.74705815
1153,-0.038037684,-0.76755023
1154,0.03029364,-0.7565728
1155,-0.06970178,-0.7400203
1156,-0.27050862,-0.69595534
1157,-0.29114866,-0.6909765
1158,-0.4560812,-0.63450485
1159,-0.48304006,-0.6273883
1160,-0.69729567,-0.99790406
1161,-0.75480485,-0.99808335
1162,-0.81291026,-0.9871831
1163,-0.81348443,-0.9868934
1164,-0.8120474,-0.9863068
1165,-0.81314945,-0.9855119
1166,-0.81137675,-0.9804914
1167,-0.78763825,-0.9784902
1168,-0.61700386,-0.3845247
1169,-0.6259047,-0.39311597
1170,-0.37934348,-0.5158369
1171,-0.4120675,-0.5641677
1172,-0.45479748,-0.6159088
1173,-0.45455125,-0.6675929
1174,-0.46076727,-0.7107172
1175,-0.4630254,-0.73122823
1176,-0.7277382,-0.6693962
1177,-0.7228757,-0.6776217
1178,-0.682703,-0.6457647
1179,-0.6626542,-0.5441934
1180,-0.7228428,-0.97953564
1181,-0.74154365,-0.9769443
1182,-0.74134594,-0.9722589
1183,-0.7596836,-0.9735759
1184,-0.7858305,-0.9639635
1185,-0.809919,-0.96713054
1186,-0.81020164,-0.96626663
1187,-0.807902,-0.9627741
1188,-0.8061603,-0.9551866
1189,-0.8047348,-0.949754
1190,-0.8013458,-0.94164956
1191,-0.7828164,-0.9356593
1192,-0.73294526,-0.90737426
1193,-0.71623904,-0.9011111
1194,-0.7176858,-0.918477
1195,-0.7441858,-0.9512833
1196,-0.8050306,-0.9767575
1197,-0.80981904,-0.988324
1198,-0.8108575,-0.99196506
1199,-0.81241274,-0.9976421
1200,-0.80996853,-0.9951998
1201,-0.8086683,-0.9939607
1202,-0.74565613,-0.9911606
1203,-0.7217557,-0.98768175
1204,-0.72012806,-0.9862345
1205,-0.73795766,-0.98659354
1206,-0.73866826,-0.98676306
1207,-0.75914574,-0.9923405
1208,-0.7859918,-0.9893961
1209,-0.81824934,-0.9925165
1210,-0.8247093,-0.99445444
1211,-0.82372975,-0.99404025
1212,-0.82485104,-0.9939792
1213,-0.82589895,-0.99420285
1214,-0.8204747,-0.99163127
1215,-0.7909619,-0.99185103
1216,-0.7427304,-0.98343647
1217,-0.7230654,-0.980377
1218,-0.7232634,-0.98150486
1219,-0.7528376,-0.98581946
1220,-0.8098882,-0.98861283
1221,-0.815049,-0.99232376
1222,-0.8130048,-0.99391365
1223,-0.8130966,-0.9986141
1224,-0.8109029,-0.9968829
1225,-0.80879813,-0.9944113
1226,-0.74995244,-0.9953071
1227,-0.7279282,-0.995331
1228,-0.72837275,-0.99473196
1229,-0.74574727,-0.99354345
1230,-0.74608046,-0.9932593
1231,-0.76543766,-0.9973645
1232,-0.7879872,-0.99331844
1233,-0.8246555,-0.9946821
1234,-0.76497686,-0.99590313
1235,-0.76505244,-0.99619883
1236,-0.7638313,-0.99586254
1237,-0.76264954,-0.99507135
1238,-0.7529482,-0.9916386
1239,-0.7008394,-0.99021614
1240,-0.6261343,-0.5051524
1241,-0.5299368,-0.50147116
1242,0.05905252,-0.6753684
1243,0.0325392,-0.753317
1244,-0.023298187,-0.81581926
1245,-0.022886818,-0.84624434
1246,-0.08332415,-0.848189
1247,-0.024211515,-0.88301444
1248,-0.02240259,-0.89253986
1249,-0.02263809,-0.89021456
1250,0.03514015,-0.87907743
1251,-0.07430598,-0.8659271
1252,-0.27642435,-0.8181124
1253,-0.29666185,-0.80213976
1254,-0.44965354,-0.77858764
1255,-0.4780776,-0.76237595
1256,-0.69164526,-0.99920565
1257,-0.75510603,-0.9987321
1258,-0.7594441,-0.98797077
1259,-0.75930196,-0.9865712
1260,-0.7595684,-0.98515475
1261,-0.7596766,-0.98389035
1262,-0.7512166,-0.98007584
1263,-0.6999103,-0.97898585
1264,-0.6219407,-0.44804388
1265,-0.53079116,-0.41276765
1266,0.052632608,-0.64634633
1267,0.030650292,-0.78965056
1268,-0.025717065,-0.87600136
1269,-0.025074277,-0.8832306
1270,-0.08754931,-0.8704738
1271,-0.028513385,-0.91227084
1272,-0.026120583,-0.927899
1273,-0.025829062,-0.9286365
1274,0.031168683,-0.9141319
1275,-0.07870534,-0.89247096
1276,-0.27964917,-0.8407991
1277,-0.29658946,-0.8272183
1278,-0.45223296,-0.806075
1279,-0.47751868,-0.78656864
1280,-0.6946221,-1.0011796
1281,-0.75732553,-1.0011959
1282,-0.76373637,-0.9962229
1283,-0.7638192,-0.9963556
1284,-0.7636977,-0.9963614
1285,-0.7634252,-0.99628407
1286,-0.7540369,-0.99511003
1287,-0.7040122,-0.9973188
1288,-0.6258848,-0.690361
1289,-0.5376602,-0.7360708
1290,0.061954185,-0.8686253
1291,0.03365318,-0.89057577
1292,-0.026052242,-0.88885146
1293,-0.021613475,-0.87946296
1294,-0.08344417,-0.85296017
1295,-0.01957248,-0.88341165
1296,-0.02320792,-0.8914127
1297,-0.023509447,-0.891075
1298,0.032926288,-0.87942624
1299,-0.06865422,-0.872972
1300,-0.2754345,-0.83599544
1301,-0.29885632,-0.8508801
1302,-0.45687205,-0.8368529
1303,-0.4835956,-0.85543716
1304,-0.69485825,-0.9972265
1305,-0.74355704,-0.99749535
1306,-0.75204563,-0.99629545
1307,-0.7511516,-0.9967448
1308,-0.75140554,-0.99678105
1309,-0.75462633,-0.9959673
1310,-0.7499685,-0.9925998
1311,-0.7127194,-0.9925593
1312,-0.6285658,-0.7356614
1313,-0.5468293,-0.72793555
1314,0.068284705,-0.80675036
1315,0.034740247,-0.88070875
1316,-0.017301964,-0.86111236
1317,-0.022210924,-0.77731544
1318,-0.08455182,-0.6843265
1319,-0.022355389,-0.74848074
1320,-0.021659736,-0.77529037
1321,-0.023207782,-0.7202242
1322,0.0330145,-0.66374946
1323,-0.07771795,-0.65381706
1324,-0.28302687,-0.58367443
1325,-0.2893911,-0.5468727
1326,-0.4544442,-0.44163725
1327,-0.47353923,-0.4054898
1328,-0.7091227,-0.99527746
1329,-0.7718526,-0.9951329
1330,-0.84043604,-0.9274458
1331,-0.8358184,-0.9218015
1332,-0.8307057,-0.9182416
1333,-0.8289976,-0.909958
1334,-0.8239101,-0.8946987
1335,-0.797787,-0.8885223
1336,-0.61235386,-0.095942035
1337,-0.61040324,-0.050528616
1338,-0.38884744,-0.23824884
1339,-0.4175001,-0.29062632
1340,-0.44874316,-0.35503393
1341,-0.4424702,-0.40164012
1342,-0.44758338,-0.4502949
1343,-0.45152465,-0.5043764
1344,-0.72307336,-0.44142708
1345,-0.71877223,-0.4594301
1346,-0.69147176,-0.45384365
1347,-0.66246676,-0.3650834
1348,-0.7181576,-0.95293945
1349,-0.7373466,-0.9544635
1350,-0.73727167,-0.9533711
1351,-0.7570306,-0.96219385
1352,-0.7927258,-0.9583632
1353,-0.8212608,-0.96366405
1354,-0.82282984,-0.9631565
1355,-0.8215361,-0.95889926
1356,-0.82334,-0.95702016
1357,-0.8239156,-0.95696664
1358,-0.8192042,-0.95027953
1359,-0.7947125,-0.9351798
1360,-0.73958486,-0.91282004
1361,-0.72025466,-0.91325897
1362,-0.720499,-0.9133124
1363,-0.7491251,-0.9301499
1364,-0.8124076,-0.9552886
1365,-0.81603277,-0.9680043
1366,-0.8170356,-0.9715241
1367,-0.8210884,-0.97889936
1368,-0.8192455,-0.9743431
1369,-0.8185779,-0.97077376
1370,-0.7513662,-0.9630684
1371,-0.7220491,-0.9554582
1372,-0.7230279,-0.9541379
1373,-0.74404013,-0.95854855
1374,-0.7440068,-0.9594379
1375,-0.76557404,-0.9717031
1376,-0.7934112,-0.9719521
1377,-0.81885755,-0.97843754
1378,-0.7593906,-0.9855261
1379,-0.75945705,-0.9861855
1380,-0.7591735,-0.986215
1381,-0.75904894,-0.9865909
1382,-0.7512551,-0.9850907
1383,-0.70095265,-0.9865994
1384,-0.6292456,-0.52948314
1385,-0.5347624,-0.5758103
1386,0.054091454,-0.7194842
1387,0.025486305,-0.73846245
1388,-0.025805315,-0.7758832
1389,-0.020352703,-0.7788152
1390,-0.08558479,-0.7197354
1391,-0.01694932,-0.737341
1392,-0.025286337,-0.7901631
1393,-0.0239553,-0.7950075
1394,0.03577281,-0.7237989
1395,-0.07097984,-0.6957764
1396,-0.26960143,-0.6264275
1397,-0.2849497,-0.5973624
1398,-0.44904584,-0.49652934
1399,-0.4735448,-0.45560986
1400,-0.6994147,-0.9950279
1401,-0.7582096,-0.99411803
1402,-0.758883,-0.9624215
1403,-0.7587645,-0.9614039
1404,-0.75810814,-0.95660853
1405,-0.7577329,-0.9520139
1406,-0.74970245,-0.94612134
1407,-0.6949272,-0.9428072
1408,-0.6136161,-0.22962677
1409,-0.5223971,-0.11217356
1410,0.05368657,-0.38102883
1411,0.026792793,-0.5100697
1412,-0.038218677,-0.600247
1413,-0.023828868,-0.6505182
1414,-0.09261441,-0.6590123
1415,-0.016506404,-0.7071042
1416,-0.026652977,-0.7398724
1417,-0.02726856,-0.7689175
1418,0.045286175,-0.76844984
1419,-0.063487485,-0.7545961
1420,-0.26641878,-0.7082857
1421,-0.29033718,-0.6867346
1422,-0.44960758,-0.6392637
1423,-0.4787781,-0.611031
1424,-0.69481695,-0.9964654
1425,-0.755136,-0.9962987
1426,-0.7599267,-0.983564
1427,-0.76044965,-0.9848231
1428,-0.76092297,-0.98563015
1429,-0.76057285,-0.9858915
1430,-0.75144863,-0.9843704
1431,-0.697348,-0.9857498
1432,-0.6271965,-0.55443764
1433,-0.5357307,-0.56143
1434,0.05849701,-0.71966016
1435,0.035675887,-0.7768526
1436,-0.026398262,-0.8246758
1437,-0.024874864,-0.8492359
1438,-0.085533746,-0.8474288
1439,-0.026025,-0.8810214
1440,-0.026572665,-0.88264567
1441,-0.02545852,-0.8824676
1442,0.03682614,-0.87763286
1443,-0.07081547,-0.8623686
1444,-0.27290204,-0.8096851
1445,-0.2959014,-0.7910719
1446,-0.4505573,-0.7747587
1447,-0.4781043,-0.7753979
1448,-0.6905887,-0.9999144
1449,-0.75488603,-0.99978936
1450,-0.76149315,-0.9939535
1451,-0.76143366,-0.99396074
1452,-0.76110506,-0.9936701
1453,-0.76060915,-0.9927777
1454,-0.7523998,-0.99088424
1455,-0.705379,-0.99241984
1456,-0.625488,-0.5338537
1457,-0.52943224,-0.58878815
1458,0.058265593,-0.7375711
1459,0.030204719,-0.78616685
1460,-0.021406762,-0.8262007
1461,-0.022122018,-0.8384044
1462,-0.08348972,-0.81596303
1463,-0.023272743,-0.86099213
1464,-0.023649924,-0.87387455
1465,-0.023581447,-0.8718894
1466,0.039110325,-0.8516134
1467,-0.06921662,-0.8301401
1468,-0.2718852,-0.77879083
1469,-0.29414833,-0.780415
1470,-0.45007408,-0.7515461
1471,-0.47871682,-0.7510421
1472,-0.69177634,-0.99958915
1473,-0.7557779,-0.9999622
1474,-0.76035064,-0.99202317
1475,-0.7604173,-0.9918666
1476,-0.760493,-0.99162096
1477,-0.7604561,-0.990892
1478,-0.7516561,-0.9868903
1479,-0.69906133,-0.9834054
1480,-0.61491185,-0.38124332
1481,-0.52347684,-0.3081408
1482,0.05638415,-0.51919067
1483,0.022414448,-0.5374967
1484,-0.031925533,-0.5649862
1485,-0.020722227,-0.56322044
1486,-0.09185719,-0.5531102
1487,-0.014092455,-0.6078768
1488,-0.020281788,-0.6407811
1489,-0.020191548,-0.6530984
1490,0.03942081,-0.6292678
1491,-0.06926313,-0.6005647
1492,-0.2674102,-0.51569027
1493,-0.281777,-0.47212702
1494,-0.45094368,-0.33753836
1495,-0.47431526,-0.27937716
1496,-0.702038,-0.98706967
1497,-0.76073897,-0.9864058
1498,-0.8211134,-0.8811942
1499,-0.819869,-0.8633133
1500,-0.8165314,-0.852556
1501,-0.81324565,-0.8403566
1502,-0.81336844,-0.8234965
1503,-0.7856732,-0.81891483
1504,-0.6255133,0.080032006
1505,-0.5801138,0.30464405
1506,-0.39761886,0.033848375
1507,-0.42206854,-0.037563816
1508,-0.44699177,-0.12729847
1509,-0.4411013,-0.19587272
1510,-0.44991133,-0.24613091
1511,-0.45329317,-0.3004181
1512,-0.7201164,-0.26580355
1513,-0.7129458,-0.28527397
1514,-0.6816077,-0.25193524
1515,-0.65387094,-0.14852397
1516,-0.7177951,-0.8896589
1517,-0.7383846,-0.8913498
1518,-0.73833805,-0.88699204
1519,-0.760365,-0.88933414
1520,-0.7970632,-0.8832289
1521,-0.823077,-0.8970273
1522,-0.8234541,-0.901228
1523,-0.82594013,-0.9010718
1524,-0.8256419,-0.9067114
1525,-0.82437253,-0.91347444
1526,-0.8216905,-0.9084703
1527,-0.79815835,-0.90735465
1528,-0.735383,-0.87731457
1529,-0.7149444,-0.86598533
1530,-0.7148032,-0.8702929
1531,-0.7457562,-0.8898374
1532,-0.8212662,-0.91484606
1533,-0.8281046,-0.9344829
1534,-0.83030194,-0.94926596
1535,-0.83431315,-0.9644644
1536,-0.8325639,-0.961193
1537,-0.8315532,-0.958709
1538,-0.74781764,-0.949329
1539,-0.7150803,-0.93823713
1540,-0.7153313,-0.93127656
1541,-0.73811704,-0.92945915
1542,-0.73715925,-0.9200413
1543,-0.7589416,-0.9276714
1544,-0.7983694,-0.9179681
1545,-0.82607216,-0.92542726
1546,-0.7560705,-0.9457542
1547,-0.7552092,-0.94223714
1548,-0.75487494,-0.93939793
1549,-0.7550125,-0.93783176
1550,-0.7466339,-0.93021345
1551,-0.6921822,-0.9246681
1552,-0.61227584,-0.1500534
1553,-0.5137337,0.02737163
1554,0.049416173,-0.2867024
1555,0.023389475,-0.46172088
1556,-0.027469695,-0.56085134
1557,-0.016821658,-0.61868477
1558,-0.08711341,-0.6508388
1559,-0.02079704,-0.72568846
1560,-0.024388198,-0.79975367
1561,-0.021929301,-0.84512603
1562,0.031105166,-0.83621967
1563,-0.08219901,-0.8492768
1564,-0.28728208,-0.809897
1565,-0.30183786,-0.7990772
1566,-0.45430726,-0.7237704
1567,-0.47979373,-0.68424106
1568,-0.69913936,-1.0000628
1569,-0.75907624,-0.9999478
1570,-0.76057506,-0.9845819
1571,-0.7602563,-0.9802728
1572,-0.7601043,-0.97615385
1573,-0.75983924,-0.9728307
1574,-0.75119567,-0.96637905
1575,-0.6977811,-0.9618594
1576,-0.6158362,-0.2975791
1577,-0.5248512,-0.22780344
1578,0.05311097,-0.49617106
1579,0.030634414,-0.6052374
1580,-0.02163882,-0.6854365
1581,-0.019978665,-0.7037318
1582,-0.090760194,-0.70680296
1583,-0.01843178,-0.76483184
1584,-0.02595963,-0.7941056
1585,-0.025935337,-0.80654895
1586,0.041760307,-0.7729335
1587,-0.06828307,-0.74467933
1588,-0.26955962,-0.683484
1589,-0.2903192,-0.6719729
1590,-0.44917488,-0.6283672
1591,-0.47871903,-0.6012087
1592,-0.6957802,-0.9960031
1593,-0.7556979,-0.99545765
1594,-0.75992936,-0.9772374
1595,-0.7595692,-0.97962046
1596,-0.75956726,-0.98283553
1597,-0.7598628,-0.9842828
1598,-0.7512446,-0.9831523
1599,-0.7010307,-0.9852303
1600,-0.6300826,-0.5336035
1601,-0.5331663,-0.5424982
1602,0.05508241,-0.718983
1603,0.026587289,-0.792298
1604,-0.026071325,-0.8410015
1605,-0.024713498,-0.863501
1606,-0.084994026,-0.8544077
1607,-0.026377853,-0.89040613
1608,-0.027837746,-0.9050473
1609,-0.02752198,-0.9126116
1610,0.032255486,-0.9061142
1611,-0.07700822,-0.8893765
1612,-0.27894375,-0.84770626
1613,-0.29684517,-0.8382935
1614,-0.45164534,-0.81993234
1615,-0.47858128,-0.7901268
1616,-0.69329715,-0.99935234
1617,-0.7547147,-0.9993312
1618,-0.7598714,-0.9908941
1619,-0.7595626,-0.9903397
1620,-0.7594685,-0.99000865
1621,-0.75948536,-0.9898562
1622,-0.7519574,-0.98975986
1623,-0.7042946,-0.9925973
1624,-0.6263636,-0.568041
1625,-0.533301,-0.650707
1626,0.063758105,-0.83744437
1627,0.034408603,-0.88879573
1628,-0.023831556,-0.9086771
1629,-0.027020326,-0.9166187
1630,-0.089426085,-0.9036853
1631,-0.032184433,-0.9291383
1632,-0.026183309,-0.93152523
1633,-0.024388604,-0.92122257
1634,0.03067459,-0.9022572
1635,-0.0810796,-0.9081826
1636,-0.28230837,-0.8695468
1637,-0.29931003,-0.8557528
1638,-0.45634478,-0.8378984
1639,-0.4833276,-0.8496275
1640,-0.6956751,-0.9973091
1641,-0.75188255,-0.9966844
1642,-0.7620323,-0.9929566
1643,-0.7588787,-0.99442106
1644,-0.7645007,-0.9928912
