VariableName,Electricity:Facility,Gas:Facility
906,3682587400.0,699810800.0
907,3588814300.0,606169660.0
908,3402347300.0,496242530.0
909,3417943000.0,497845300.0
910,3233919200.0,623234900.0
911,3429402400.0,432467870.0
912,3385752800.0,390904100.0
913,3380279800.0,504903900.0
914,3595479800.0,719215500.0
915,3292838100.0,754991200.0
916,2658582000.0,1316878000.0
917,2581460700.0,1890216700.0
918,2064293200.0,3119277800.0
919,1984255600.0,3929107700.0
920,1217587300.0,-125680030.0
921,1021032600.0,-375724030.0
922,1006332100.0,106643960.0
923,1027474600.0,188416690.0
924,1045734100.0,238716030.0
925,1049693800.0,252398290.0
926,1086860900.0,373368580.0
927,1262352400.0,474410500.0
928,1570785500.0,6425470500.0
929,1852034700.0,7210743000.0
930,3653362200.0,4967127000.0
931,3546017000.0,4614685000.0
932,3368596200.0,4062370000.0
933,3373393200.0,3824445400.0
934,3151412500.0,3907627500.0
935,3368107000.0,3424456000.0
936,3383393000.0,3263779000.0
937,3386229000.0,3199211300.0
938,3579085800.0,3458693600.0
939,3303666700.0,3425938200.0
940,2654824200.0,4063442000.0
941,2583134000.0,4101916000.0
942,2059826700.0,4984592000.0
943,1979499800.0,5073201700.0
944,1262573400.0,-58242110.0
945,1102293500.0,-269063740.0
946,1067953660.0,329033500.0
947,1070017400.0,343190100.0
948,1071432800.0,352524740.0
949,1072749060.0,361223040.0
950,1111521200.0,483995870.0
951,1282025100.0,567000300.0
952,1535019600.0,5792997000.0
953,1824811900.0,6741712000.0
954,3678488800.0,4494240000.0
955,3561620200.0,3799022800.0
956,3387192600.0,3003510300.0
957,3400681000.0,2496045300.0
958,3230933000.0,2418225400.0
959,3416831700.0,1797342700.0
960,3406224000.0,1521516800.0
961,3406258000.0,1445836300.0
962,3607973000.0,1582685200.0
963,3327599000.0,1775252700.0
964,2653806800.0,2345068500.0
965,2590810400.0,2439181300.0
966,2068735900.0,2992976000.0
967,1988016600.0,3038398700.0
968,1222464600.0,47519630.0
969,1035712900.0,-78244840.0
970,1038753860.0,45430788.0
971,1039618100.0,44835650.0
972,1040457600.0,46747732.0
973,1041230340.0,46566850.0
974,1078762000.0,86546520.0
975,1224807200.0,95210120.0
976,1514207700.0,3661231400.0
977,1818299100.0,3363653400.0
978,3682895400.0,1813289200.0
979,3585788200.0,1601082900.0
980,3414605600.0,1309604500.0
981,3426197200.0,1173519400.0
982,3225046500.0,1284564500.0
983,3438078700.0,949993150.0
984,3414335700.0,1026509800.0
985,3408878000.0,1194439600.0
986,3596520700.0,1395527800.0
987,3342558500.0,1500147200.0
988,2656015400.0,1798576500.0
989,2591056000.0,1764538400.0
990,2081949600.0,2262724600.0
991,2009676900.0,2217026300.0
992,1225255700.0,9264598.0
993,1058844160.0,-90583496.0
994,875675300.0,15748421.0
995,874803000.0,15521129.0
996,875011100.0,16024087.0
997,873924900.0,13609670.0
998,891443600.0,13912729.0
999,939503040.0,-6853159.0
1000,1518190000.0,2959736300.0
1001,1537222800.0,2546169300.0
1002,2309855500.0,1721106300.0
1003,2257133800.0,1547291000.0
1004,2003754600.0,1449737700.0
1005,2018380800.0,1445340000.0
1006,2003670700.0,1440119700.0
1007,2001161600.0,1434477200.0
1008,1143240400.0,2113481500.0
1009,1128506500.0,2098876200.0
1010,1422781200.0,2249831200.0
1011,1254530700.0,2612018200.0
1012,1150354700.0,44224976.0
1013,1108207600.0,23805188.0
1014,1108487800.0,24606134.0
1015,1026073100.0,7932333.0
1016,948476300.0,-2876908.8
1017,871279800.0,-8819562.0
1018,862660740.0,-11421826.0
1019,871239230.0,-11880251.0
1020,873766700.0,-13016401.0
1021,873391200.0,-12260480.0
1022,891155650.0,-9178461.0
1023,943263900.0,-12587034.0
1024,1123847200.0,18868596.0
1025,1164838800.0,38991564.0
1026,1158487800.0,39489780.0
1027,1085701900.0,2519926.0
1028,919598140.0,-11977858.0
1029,909654340.0,-12484478.0
1030,909891100.0,-10282892.0
1031,891689700.0,-10128884.0
1032,896403260.0,-6955732.5
1033,899535800.0,-5074920.5
1034,1097066800.0,21458062.0
1035,1179991900.0,54131350.0
1036,1182629100.0,63782550.0
1037,1135351200.0,50228030.0
1038,1137641100.0,73356350.0
1039,1041052300.0,59117944.0
1040,967152060.0,87624040.0
1041,896755400.0,98236830.0
1042,1043714600.0,55780016.0
1043,1042585150.0,67729150.0
1044,1044485570.0,90505320.0
1045,1044866400.0,107533550.0
1046,1090876300.0,201873730.0
1047,1243432400.0,238293180.0
1048,1539286300.0,5244767000.0
1049,1825849100.0,5921280000.0
1050,3667787000.0,3945088800.0
1051,3562896600.0,3391813400.0
1052,3384025300.0,2835725800.0
1053,3390905900.0,2739878000.0
1054,3191326200.0,2867493600.0
1055,3406767900.0,2338772200.0
1056,3400272000.0,1967339800.0
1057,3404155600.0,1634020100.0
1058,3594806000.0,1614506900.0
1059,3314271000.0,1775546600.0
1060,2650754800.0,2283496200.0
1061,2586407700.0,2327308300.0
1062,2068094700.0,2862847500.0
1063,1989382700.0,2705237800.0
1064,1224239700.0,24230068.0
1065,1050931100.0,-88783710.0
1066,1052180350.0,21600720.0
1067,1051551360.0,16089826.0
1068,1046721300.0,-1115873.6
1069,1042111550.0,-179608.1
1070,1082751400.0,175772.5
1071,1221944600.0,-1898262.2
1072,1491735300.0,1857067100.0
1073,1800826000.0,1382070100.0
1074,3682406400.0,570869100.0
1075,3581490700.0,470799650.0
1076,3386363600.0,358990080.0
1077,3408235000.0,324705800.0
1078,3231841800.0,382538020.0
1079,3442057200.0,288801920.0
1080,3419814000.0,244694350.0
1081,3421833700.0,238525950.0
1082,3651213000.0,279172580.0
1083,3310642700.0,280382240.0
1084,2618447600.0,510171940.0
1085,2545584600.0,604694400.0
1086,2050629400.0,906191170.0
1087,1970653600.0,968560700.0
1088,1240309800.0,161137.84
1089,1049855500.0,-28910916.0
1090,1015630850.0,2659657.2
1091,1016173760.0,1702033.5
1092,1021219600.0,619500.94
1093,1017595500.0,27051572.0
1094,1066733400.0,140135570.0
1095,1231315100.0,230174660.0
1096,1558381200.0,5679047700.0
1097,1847516900.0,6278523000.0
1098,3672614400.0,4274893800.0
1099,3574785800.0,3851734500.0
1100,3383605200.0,3285242000.0
1101,3389777400.0,3099436000.0
1102,3182731000.0,3109720000.0
1103,3402642200.0,2577415200.0
1104,3398990300.0,2284279000.0
1105,3401447700.0,2115935900.0
1106,3578265600.0,2314273500.0
1107,3319518700.0,2413583000.0
1108,2655550500.0,2844665000.0
1109,2590440000.0,2921589500.0
1110,2065756500.0,3607964700.0
1111,1988743700.0,3751157000.0
1112,1241612200.0,-4599819.5
1113,1067778700.0,-163839580.0
1114,1053217860.0,140480690.0
1115,1053715700.0,147008900.0
1116,1050309100.0,134900000.0
1117,1047500400.0,124268560.0
1118,1088433500.0,196025660.0
1119,1246058500.0,238022480.0
1120,1525978900.0,4723914000.0
1121,1821854600.0,5070470700.0
1122,3676194300.0,3096603400.0
1123,3567927000.0,2525199400.0
1124,3404448300.0,1930878300.0
1125,3421652500.0,1427320700.0
1126,3233181000.0,1366829400.0
1127,3438322200.0,985653570.0
1128,3415761000.0,940407230.0
1129,3413338000.0,990778560.0
1130,3605941500.0,1186917200.0
1131,3317240600.0,1339653200.0
1132,2649692000.0,1669142500.0
1133,2585265000.0,1707223600.0
1134,2063415300.0,2278604800.0
1135,1985958900.0,2408705000.0
1136,1215315500.0,6117976.5
1137,1021589250.0,-115906744.0
1138,1023576640.0,11970731.0
1139,1032133440.0,22059806.0
1140,1036287550.0,24819358.0
1141,1040945800.0,27921642.0
1142,1077401300.0,47247668.0
1143,1219841700.0,44265150.0
1144,1515637500.0,3448593000.0
1145,1817877500.0,3351762400.0
1146,3681858300.0,1894424700.0
1147,3572509200.0,1688852200.0
1148,3407690200.0,1538558100.0
1149,3420022300.0,1450347000.0
1150,3224294000.0,1626884900.0
1151,3430653000.0,1376726100.0
1152,3406393900.0,1341629800.0
1153,3407192000.0,1267939800.0
1154,3595372000.0,1368805200.0
1155,3337688000.0,1420701700.0
1156,2655308800.0,1784936800.0
1157,2587336700.0,1816429200.0
1158,2075461500.0,2405004800.0
1159,1999790500.0,2451631600.0
1160,1227176200.0,17695654.0
1161,1055533760.0,-96121120.0
1162,877026600.0,37605724.0
1163,875982660.0,38412564.0
1164,879789600.0,40831164.0
1165,878043100.0,42269732.0
1166,893672000.0,57532644.0
1167,952931140.0,77306050.0
1168,1519180900.0,3957121000.0
1169,1522236500.0,3829219300.0
1170,2292013600.0,2732608500.0
1171,2251005400.0,2375002600.0
1172,2000270600.0,2093415300.0
1173,2027822000.0,1869548800.0
1174,2020101900.0,1698975700.0
1175,2021495000.0,1600387300.0
1176,1155247600.0,2095672200.0
1177,1135646700.0,2031614100.0
1178,1432990300.0,2263134200.0
1179,1271715200.0,2961501400.0
1180,1164006000.0,116075950.0
1181,1122239000.0,117628000.0
1182,1127240700.0,142210620.0
1183,1040431360.0,131122320.0
1184,972741700.0,154971170.0
1185,899625900.0,137377140.0
1186,880495740.0,104266790.0
1187,883390200.0,118710520.0
1188,884797250.0,159165630.0
1189,885905900.0,188728110.0
1190,922086140.0,284200420.0
1191,992276350.0,315244700.0
1192,1174884200.0,579253500.0
1193,1235476700.0,580062140.0
1194,1229807700.0,508312450.0
1195,1123923600.0,237542000.0
1196,923005700.0,86488850.0
1197,899689860.0,47967510.0
1198,893106100.0,27345956.0
1199,877575900.0,2050184.9
1200,893566660.0,2499761.5
1201,902228500.0,-1894079.2
1202,1094417400.0,9478372.0
1203,1168300300.0,45466780.0
1204,1170854800.0,54401628.0
1205,1128871000.0,33622452.0
1206,1128227500.0,24012870.0
1207,1036677570.0,6349909.0
1208,949492740.0,-3022908.5
1209,861504900.0,-3936321.2
1210,835654100.0,510778.25
1211,838751100.0,6338229.5
1212,836553600.0,-252338.08
1213,834281100.0,-6954050.0
1214,857054900.0,-4754123.0
1215,930122750.0,-2035879.1
1216,1131183600.0,32123168.0
1217,1180252000.0,56111196.0
1218,1180297000.0,55721510.0
1219,1098008200.0,22714980.0
1220,915663600.0,-7319303.0
1221,897250240.0,-8438254.0
1222,904880640.0,-8548540.0
1223,894664450.0,-12024904.0
1224,909820500.0,-9389899.0
1225,919888700.0,-7329186.0
1226,1096179500.0,6441831.5
1227,1163662700.0,32194744.0
1228,1163919600.0,32521306.0
1229,1126735000.0,16700998.0
1230,1126328600.0,16807510.0
1231,1035315300.0,2001268.2
1232,942236300.0,-3546607.5
1233,833867970.0,166383.58
1234,993490000.0,6783788.0
1235,998391400.0,5671549.0
1236,1003133700.0,4235028.0
1237,1011310400.0,2722413.0
1238,1053005400.0,2343514.5
1239,1214833700.0,20670720.0
1240,1511741300.0,3259551700.0
1241,1817387800.0,3066604300.0
1242,3687151400.0,1600931600.0
1243,3592296400.0,1285357300.0
1244,3421983500.0,951404600.0
1245,3433923000.0,779752700.0
1246,3198606300.0,834310300.0
1247,3423743000.0,592235840.0
1248,3407230000.0,534519680.0
1249,3407064600.0,535480900.0
1250,3619311400.0,645679800.0
1251,3301098200.0,742829700.0
1252,2649537300.0,1046490000.0
1253,2590712600.0,1129814500.0
1254,2072505300.0,1600200700.0
1255,2003357200.0,1662851000.0
1256,1225325600.0,2136094.5
1257,1051730100.0,-79971030.0
1258,1050415000.0,26780834.0
1259,1051005500.0,30437906.0
1260,1050073900.0,34395388.0
1261,1049116860.0,38057860.0
1262,1088711200.0,84046830.0
1263,1230481700.0,107269240.0
1264,1515324900.0,3821860600.0
1265,1819001100.0,3731452400.0
1266,3681618700.0,1868603400.0
1267,3602213400.0,1160319700.0
1268,3418959400.0,587025300.0
1269,3424204500.0,572022850.0
1270,3212337400.0,653888260.0
1271,3400285200.0,426497820.0
1272,3379525400.0,350860200.0
1273,3378431000.0,347532860.0
1274,3594073300.0,459284540.0
1275,3267018500.0,573175740.0
1276,2633378000.0,886839360.0
1277,2588358400.0,964402400.0
1278,2078947800.0,1345476400.0
1279,2008314400.0,1424044300.0
1280,1227799700.0,-1416540.5
1281,1059444350.0,-54558896.0
1282,1034072700.0,995608.75
1283,1034706100.0,1256878.6
1284,1034567100.0,1215884.5
1285,1035795460.0,855297.94
1286,1078693400.0,624013.56
1287,1220313600.0,-934887.0
1288,1513362600.0,2026771600.0
1289,1818741400.0,1628511100.0
1290,3687451600.0,690594900.0
1291,3591380000.0,588526460.0
1292,3407134000.0,540504770.0
1293,3431819800.0,618978000.0
1294,3240116700.0,797940860.0
1295,3443636700.0,633017700.0
1296,3397896400.0,566951000.0
1297,3396259800.0,565083800.0
1298,3607691000.0,673490500.0
1299,3316500700.0,662181060.0
1300,2640417000.0,895051800.0
1301,2566596900.0,868539600.0
1302,2063867300.0,1144701700.0
1303,1991095700.0,1068856700.0
1304,1238446700.0,-7707936.5
1305,1078393100.0,-3995081.5
1306,1043602050.0,-461940.4
1307,1042115650.0,-2310720.8
1308,1042376640.0,-2051150.4
1309,1047429000.0,4428137.5
1310,1080827100.0,4476434.5
1311,1207327600.0,3834982.0
1312,1513636700.0,1887840800.0
1313,1855120600.0,1832229100.0
1314,3702376200.0,839093950.0
1315,3593374500.0,723673860.0
1316,3419191000.0,844376640.0
1317,3364708000.0,1230776700.0
1318,3083017700.0,1633324400.0
1319,3419767600.0,1220407300.0
1320,3410418700.0,1141199700.0
1321,3379428400.0,1325102000.0
1322,3590293200.0,1645233800.0
1323,3280274400.0,1793619600.0
1324,2656108000.0,2213673500.0
1325,2590878200.0,2472628000.0
1326,2067867800.0,3378609700.0
1327,1988080300.0,3725091800.0
1328,1208374000.0,-63163504.0
1329,1018648260.0,-326616300.0
1330,846183550.0,159393330.0
1331,861146430.0,219235300.0
1332,871561400.0,263197360.0
1333,877542100.0,295901760.0
1334,914068540.0,432725280.0
1335,997669600.0,438303700.0
1336,1564027500.0,5908971500.0
1337,1567266000.0,6254997500.0
1338,2326326800.0,4626282500.0
1339,2260493600.0,4158289200.0
1340,1994097000.0,3780214800.0
1341,2016587500.0,3518871000.0
1342,2006139900.0,3270392000.0
1343,2000794400.0,2943245600.0
1344,1164256900.0,3407758000.0
1345,1139863200.0,3300848600.0
1346,1438372100.0,3468704500.0
1347,1295157000.0,3851551700.0
1348,1186657500.0,263159460.0
1349,1134427500.0,241489550.0
1350,1136269600.0,245894450.0
1351,1038536640.0,187044460.0
1352,956760000.0,209434110.0
1353,875354700.0,161165940.0
1354,854244900.0,127613670.0
1355,857837800.0,146436420.0
1356,855578000.0,155373730.0
1357,854129540.0,155713780.0
1358,891167000.0,236079860.0
1359,974474700.0,294799300.0
1360,1159642400.0,496223870.0
1361,1223339000.0,431901100.0
1362,1224043800.0,429802000.0
1363,1116510100.0,380966000.0
1364,930365500.0,211831800.0
1365,911366140.0,127090536.0
1366,904995260.0,99849784.0
1367,882325300.0,72062250.0
1368,893632640.0,93491210.0
1369,900076160.0,107699660.0
1370,1097237000.0,150410030.0
1371,1196885000.0,188882350.0
1372,1198273500.0,185116130.0
1373,1141029500.0,156626860.0
1374,1140443300.0,152095340.0
1375,1033384300.0,102427310.0
1376,950114600.0,102108904.0
1377,871982200.0,86114570.0
1378,1032020400.0,37805016.0
1379,1031686700.0,35095416.0
1380,1038201400.0,34122676.0
1381,1039626560.0,31337898.0
1382,1075497000.0,52816476.0
1383,1222456800.0,56599740.0
1384,1512631700.0,3291423500.0
1385,1822173600.0,2867547100.0
1386,3688741400.0,1489807700.0
1387,3595229200.0,1401145200.0
1388,3417429000.0,1181243500.0
1389,3426722600.0,1175645200.0
1390,3216080000.0,1535988900.0
1391,3430865200.0,1320737400.0
1392,3412520000.0,1106893700.0
1393,3412754000.0,1075141100.0
1394,3598514400.0,1404958500.0
1395,3315793700.0,1630221600.0
1396,2649846500.0,2075935000.0
1397,2588078300.0,2319815700.0
1398,2063194600.0,3148077300.0
1399,1985697700.0,3423276500.0
1400,1226660400.0,22906638.0
1401,1056955300.0,-140751800.0
1402,1047522300.0,120886210.0
1403,1047409900.0,126656744.0
1404,1051957250.0,150373260.0
1405,1056114100.0,172577800.0
1406,1096665200.0,258085700.0
1407,1256374800.0,310287040.0
1408,1530626300.0,5015281000.0
1409,1827477600.0,5514628000.0
1410,3679572500.0,3447581200.0
1411,3571354600.0,2778261800.0
1412,3400275700.0,2201290000.0
1413,3409982700.0,1859490600.0
1414,3238541600.0,1947722900.0
1415,3422646000.0,1502014200.0
1416,3408874200.0,1323777000.0
1417,3409866000.0,1154862800.0
1418,3619030300.0,1192357100.0
1419,3323955000.0,1266474500.0
1420,2653285600.0,1603761500.0
1421,2594032400.0,1743357400.0
1422,2070683000.0,2430545400.0
1423,1995101400.0,2558462500.0
1424,1224982500.0,35496636.0
1425,1051786050.0,-72483810.0
1426,1051577200.0,37306624.0
1427,1047540030.0,36242800.0
1428,1047055900.0,33904904.0
1429,1043819100.0,35865460.0
1430,1079092600.0,71487176.0
1431,1223852700.0,75129460.0
1432,1505377200.0,3161798700.0
1433,1819380500.0,2914260500.0
1434,3695054000.0,1465552600.0
1435,3605869300.0,1179958500.0
1436,3423399000.0,897253000.0
1437,3437495000.0,729161200.0
1438,3233513700.0,755749500.0
1439,3427030500.0,561748000.0
1440,3405412900.0,549389700.0
1441,3406446300.0,563278600.0
1442,3619749400.0,638163140.0
1443,3304240000.0,701531140.0
1444,2655319000.0,1035495900.0
1445,2593441800.0,1183874700.0
1446,2078171300.0,1639409300.0
1447,2008147800.0,1547386000.0
1448,1228247200.0,-138045.67
1449,1057179840.0,-71527540.0
1450,1048918340.0,3920778.0
1451,1049399600.0,1589457.5
1452,1050736700.0,-1180305.9
1453,1053166700.0,-253974.88
1454,1084773600.0,-152839.47
1455,1218312200.0,4179064.0
1456,1516703000.0,2990569500.0
1457,1820178400.0,2673521700.0
1458,3689083600.0,1352302200.0
1459,3584309500.0,1239976600.0
1460,3419185200.0,999973950.0
1461,3432803000.0,871505340.0
1462,3217731300.0,1067582900.0
1463,3439976200.0,669172800.0
1464,3418722800.0,580185500.0
1465,3419181000.0,589184000.0
1466,3627036200.0,785343000.0
1467,3319067100.0,950985000.0
1468,2652285400.0,1291519700.0
1469,2589331700.0,1300240400.0
1470,2072116900.0,1754841100.0
1471,2002896500.0,1743038300.0
1472,1225730200.0,-2441279.0
1473,1050178050.0,-89160520.0
1474,1039589200.0,12880103.0
1475,1034806800.0,13384484.0
1476,1031016600.0,14825671.0
1477,1028666300.0,18607766.0
1478,1062593200.0,47422744.0
1479,1210554900.0,82209910.0
1480,1521667000.0,3964582400.0
1481,1827654300.0,4179627300.0
1482,3685096000.0,2652523000.0
1483,3567889700.0,2599749400.0
1484,3398272500.0,2373612800.0
1485,3402888200.0,2357226500.0
1486,3209158400.0,2563080400.0
1487,3416003800.0,2100658200.0
1488,3411262200.0,1926433700.0
1489,3413124600.0,1858290000.0
1490,3606902800.0,2082100000.0
1491,3316032300.0,2344586000.0
1492,2661928700.0,2926677200.0
1493,2600935000.0,3228510500.0
1494,2073517300.0,4227369000.0
1495,1995155600.0,4634264600.0
1496,1251890700.0,-66549012.0
1497,1100384500.0,-281508380.0
1498,896112800.0,442426780.0
1499,902843400.0,516915700.0
1500,908825660.0,579490000.0
1501,913789250.0,649689400.0
1502,942145900.0,818027300.0
1503,1043494400.0,734998660.0
1504,1540594200.0,6983539700.0
1505,1526712200.0,8284415500.0
1506,2291537000.0,6196762600.0
1507,2225314600.0,5472122400.0
1508,1977827800.0,4909797400.0
1509,2003786800.0,4549399000.0
1510,1990061400.0,4307802600.0
1511,1982358500.0,3988011500.0
1512,1219788400.0,4667246000.0
1513,1202377700.0,4530941400.0
1514,1459631000.0,4910075000.0
1515,1351844500.0,4963083000.0
1516,1216941000.0,342307500.0
1517,1152153100.0,457517500.0
1518,1153441500.0,451344160.0
1519,1066905540.0,378286800.0
1520,984370400.0,584097700.0
1521,914766660.0,428907230.0
1522,884530400.0,390767230.0
1523,881319800.0,376873500.0
1524,880383170.0,357050400.0
1525,880133570.0,335539460.0
1526,911172200.0,423274300.0
1527,983527900.0,399520480.0
1528,1161920300.0,651052600.0
1529,1235739000.0,571315500.0
1530,1232949200.0,556236740.0
1531,1110784000.0,610817800.0
1532,933823360.0,434208480.0
1533,911736900.0,272456100.0
1534,893086000.0,216174130.0
1535,868792500.0,135109800.0
1536,873064900.0,169629440.0
1537,876115100.0,186112930.0
1538,1077426000.0,230384030.0
1539,1187133000.0,293908580.0
