VariableName,Zone Mean Air Temperature,Zone Air Humidity Ratio,Zone Mean Air Temperature,Zone Air Humidity Ratio,Zone Air Temperature,Zone Air Temperature,Zone Air Humidity Ratio,Zone Air Humidity Ratio,Zone Air Humidity Ratio,Zone Air Humidity Ratio,Zone Air Humidity Ratio,Zone Air Temperature,Zone Air Temperature,Zone Air Temperature,Zone Air Temperature,Zone Mean Air Temperature,Zone Mean Air Temperature,Zone Air Humidity Ratio,Zone Air Temperature,Zone Air Temperature,Zone Mean Air Temperature,Zone Air Temperature,Zone Air Humidity Ratio,Zone Air Humidity Ratio,Zone Air Humidity Ratio,Zone Mean Air Temperature,Zone Air Humidity Ratio,Zone Mean Air Temperature,Zone Mean Air Temperature,Zone Air Temperature,Zone Air Temperature,Zone Mean Air Temperature,Zone Air Temperature,Zone Mean Air Temperature,Zone Mean Air Temperature,Zone Air Temperature,Zone Air Temperature,Zone Mean Air Temperature,Zone Mean Air Temperature,Zone Air Humidity Ratio,Zone Air Temperature,Zone Mean Air Temperature,Zone Air Humidity Ratio,Zone Air Humidity Ratio,Zone Air Humidity Ratio,Zone Air Temperature,Zone Mean Air Temperature,Zone Mean Air Temperature
59,0.18543191,0.0,0.0,0.0,0.04975061,0.13661626,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.08049548,0.0,0.0,0.0,0.0,0.0,0.14932938,0.16995329,0.0,0.0,0.0,0.0,0.14340816,0.0,0.0,0.056898132,0.04496596,0.1723381,0.0,0.18713969,0.048269376,0.067263916,0.0,0.0,0.0,0.0,0.0,0.049548864,0.023574896,0.0,0.0,0.0,0.0,0.0,0.14780721
60,0.16009852,0.0,0.0,0.0,0.0,0.11592817,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.06734982,0.0,0.0,0.0,0.0,0.0,0.13788196,0.14940411,0.0,0.0,0.0,0.0,0.116830975,0.0,0.0,0.044732977,0.014859065,0.14876454,0.0,0.1617684,0.0,0.06496297,0.0,0.0,0.0,0.0,0.0,0.043297764,0.016412646,0.0,0.0,0.0,0.0,0.0,0.14248744
61,0.21035321,0.0,0.0,0.0,0.09384009,0.20731686,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.07309518,0.0,0.0,0.0,0.0,0.0,0.17945117,0.2028556,0.0,0.0,0.0,0.0,0.20891638,0.0,0.0,0.06305748,0.061211802,0.2041708,0.0,0.21172024,0.091989376,0.069204606,0.0,0.0,0.0,0.0,0.0,0.05872785,0.045808315,0.0,0.0,0.0,0.0,0.0,0.18000154
62,0.16922498,0.0,0.0,0.0,0.10743655,0.2146758,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.060179155,0.0,0.0,0.0,0.0,0.010139361,0.15561065,0.17418292,0.0,0.0,0.0,0.0,0.21535733,0.0,0.0,0.055676673,0.039665714,0.1737755,0.0,0.17106576,0.10635887,0.07868117,0.0,0.0,0.0,0.0,0.0,0.054901414,0.04321242,0.0,0.0,0.0,0.0,0.0,0.16067238
63,0.16995487,0.0,0.0,0.0,0.11068594,0.2209318,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.058119632,0.0,0.0,0.0,0.0,0.014516085,0.15569182,0.17565309,0.0,0.0,0.0,0.0,0.22114927,0.0,0.0,0.05651677,0.041537583,0.17511201,0.0,0.17223886,0.109696135,0.07905063,0.0,0.0,0.0,0.0,0.0,0.056070104,0.046256393,0.0,0.0,0.0,0.0,0.0,0.16112408
64,0.11226425,0.0,0.0,0.0,0.12209639,0.258157,0.0,0.0,0.0,0.0,0.0,0.01465708,0.0,0.04106661,0.0,0.0,0.0,0.0,0.047571935,0.10026193,0.12394498,0.0,0.0,0.0,0.0,0.252344,0.0,0.0,0.0536054,0.036660247,0.12275725,0.0,0.11707875,0.11992946,0.080755495,0.0,0.0,0.01809889,0.0,0.0,0.05511138,0.052146427,0.0,0.0,0.0,0.0,0.03407646,0.10795295
65,0.025474131,0.0,0.0,0.0,0.09907635,0.24122776,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.04276656,0.0,0.0,0.0,0.0,0.04447113,0.04147225,0.048928007,0.0,0.0,0.0,0.0,0.23232597,0.0,0.0,0.06362371,0.018244624,0.04650119,0.0,0.021127313,0.09623919,0.08476912,0.0,0.0,0.0,0.0,0.0,0.05005617,0.040929317,0.0,0.0,0.0,0.0,0.020799235,0.04692907
66,0.0,0.0,0.0,0.0,0.024554923,0.16261545,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.043459155,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.15356612,0.0,0.0,0.053051617,0.0,0.0,0.0,0.0,0.021964923,0.08124216,0.0,0.0,0.0,0.0,0.0,0.036314882,0.020404272,0.0,0.0,0.0,0.0,0.0,0.007750094
67,0.0,0.0,0.0,0.0,0.014371991,0.15118922,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.040344566,0.0,0.0,0.0,0.0,0.0,0.015728503,0.0,0.0,0.0,0.0,0.0,0.14244814,0.0,0.0,0.046084415,0.0,0.0,0.0,0.0,0.0127147585,0.07990925,0.0,0.0,0.0,0.0,0.0,0.029885255,0.009694703,0.0,0.0,0.0,0.0,0.0,0.024183184
68,0.0,0.0,0.0,0.0,0.0,0.01147747,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.06600893,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.010062993,0.0,0.0,0.03559617,0.0,0.0,0.0,0.0,0.0,0.07487385,0.0,0.0,0.0,0.0,0.0,0.033076853,0.0,0.0,0.0,0.0,0.0,0.0,0.0
69,0.0,0.0,0.0,0.0,0.0,0.0038792193,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.059754487,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.002221197,0.0,0.0,0.025140129,0.0,0.0,0.0,0.0,0.0,0.07260066,0.0,0.0,0.0,0.0,0.0,0.024188332,0.0,0.0,0.0,0.0,0.0,0.0,0.0070002377
70,0.0,0.0,0.0,0.0,0.24020912,0.3278278,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.31264994,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.23493391,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.015669748,0.0
71,0.0,0.0,0.0,0.0,0.34174585,0.48727167,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.4275748,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.32854408,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
72,0.0,0.0,0.0,0.0,0.23856625,0.32187122,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.31961584,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.23742384,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
73,0.0,0.0,0.0,0.0,0.24032918,0.32247487,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.31986153,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.23908639,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
74,0.0,0.0,0.0,0.0,0.23840722,0.31696734,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.3125171,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.2367152,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
75,0.0,0.0,0.0,0.0,0.2339382,0.30976948,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.30455437,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.2320053,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
76,0.0,0.0,0.0,0.0,0.17545068,0.22680429,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.21884096,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.17046973,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
77,0.0,0.0,0.0,0.0,0.18894774,0.23169969,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.21710351,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.18057494,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
78,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.07119275,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.016524501,0.0,0.0,0.0,0.0,0.0,0.015814744,0.0,0.0,0.0,0.0,0.0,0.015446968,0.018027037,0.0,0.0,0.0,0.0,0.0,0.0
79,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.09218013,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.038542375,0.0,0.0,0.0,0.0,0.0,0.05783148,0.0,0.0,0.0,0.0,0.0,0.031080194,0.0,0.0,0.0,0.0,0.0,0.0,0.0
80,0.0,0.0,0.0,0.0,0.021235272,0.13849731,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.085418314,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.14020923,0.0,0.0,0.046597578,0.0,0.0,0.0,0.0,0.017296106,0.095096335,0.0,0.0,0.0,0.0,0.0,0.04280768,0.006967254,0.0,0.0,0.0,0.0,0.0,0.0
81,0.051474437,0.0,0.0,0.0,0.06953861,0.17771348,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.05618398,0.0,0.0,0.0,0.0,0.0,0.03516359,0.04710704,0.0,0.0,0.0,0.0,0.17571607,0.0,0.0,0.04484824,0.014320597,0.04830338,0.0,0.05314119,0.06575151,0.07778276,0.0,0.0,0.0,0.0,0.0,0.034863703,0.012751505,0.0,0.0,0.0,0.0,0.0,0.03629823
82,0.16667318,0.0,0.0,0.0,0.062263116,0.16576989,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0635158,0.0,0.0,0.0,0.0,0.0,0.12574095,0.15373537,0.0,0.0,0.0,0.0,0.16963781,0.0,0.0,0.053401604,0.043492787,0.15494365,0.0,0.17210121,0.061165154,0.071318746,0.0,0.0,0.0,0.0,0.0,0.049716208,0.036127694,0.0,0.0,0.0,0.0,0.0,0.12781988
83,0.19310033,0.0,0.0,0.0,0.10209713,0.22511873,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.059802856,0.0,0.0,0.0,0.0,0.0,0.15239163,0.18506613,0.0,0.0,0.0,0.0,0.22508086,0.0,0.0,0.06076892,0.060772106,0.185383,0.0,0.19785787,0.10062875,0.07210384,0.0,0.0,0.0,0.0,0.0,0.059769813,0.057468012,0.0,0.0,0.0,0.0,0.0,0.1560134
84,0.17652437,0.0,0.0,0.0,0.0693229,0.21314514,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.050052658,0.0,0.0,0.0,0.0,0.0,0.14509025,0.17292583,0.0,0.0,0.0,0.0,0.20976152,0.0,0.0,0.061662305,0.047739416,0.1714307,0.0,0.17940813,0.06894919,0.056036565,0.0,0.0,0.0,0.0,0.0,0.06434608,0.05898399,0.0,0.0,0.0,0.0,0.0,0.15207537
85,0.22913693,0.0,0.0,0.0,0.14990997,0.2989516,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0543293,0.0,0.0,0.0,0.0,0.021356948,0.185341,0.22511958,0.0,0.0,0.0,0.0,0.2954016,0.0,0.0,0.07591567,0.07952183,0.22393014,0.0,0.2313266,0.14849606,0.06713312,0.0,0.0,0.0,0.0,0.0,0.0805397,0.08491874,0.0,0.0,0.0,0.0,0.0,0.19149897
86,0.20918627,0.0,0.010558546,0.0,0.19680336,0.32587737,0.0,0.0,0.0,0.0,0.0,0.0,0.017846897,0.059078503,0.0,0.0,0.0,0.0,0.09107224,0.17519315,0.2157615,0.03772828,0.0,0.0,0.0,0.32170385,0.0,0.0,0.09594496,0.08454591,0.2137805,0.0,0.21286137,0.1951504,0.091999136,0.0,0.0,0.0,0.01576507,0.0,0.10214929,0.10170481,0.0,0.0,0.0,0.0,0.07449458,0.18397045
87,0.21447824,0.0,0.02032575,0.0,0.20430592,0.3326507,0.0,0.0,0.0,0.0,0.0,0.0,0.026728407,0.06570211,0.0,0.0,0.0,0.0,0.10076323,0.18015984,0.22121142,0.044341102,0.0,0.0,0.0,0.32840335,0.0,0.0,0.10591186,0.09419282,0.21935259,0.0,0.21813178,0.20259693,0.097636506,0.0,0.0,0.0,0.024795339,0.0,0.11186695,0.110616334,0.0,0.0,0.0,0.0,0.08467256,0.18863642
88,0.19585745,0.0,0.13948867,0.0,0.2232759,0.35411382,0.0,0.0,0.0,0.0,0.0,0.0,0.12537001,0.055157095,0.0,0.0,0.0,0.0,0.12001513,0.15800531,0.2112295,0.1285237,0.0,0.0,0.0,0.3470865,0.0,0.089304924,0.12688927,0.10767213,0.21106857,0.0,0.20328875,0.21980456,0.09457463,0.08968262,0.0,0.0,0.12570506,0.0,0.12582076,0.11752408,0.0,0.0,0.0,0.0,0.10732295,0.16420542
89,0.072320566,0.0,0.0,0.0,0.14544183,0.29136857,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.043714892,0.0,0.0,0.0,0.0,0.08753814,0.07799795,0.098650336,0.0,0.0,0.0,0.0,0.28251964,0.0,0.0,0.07010059,0.042183913,0.09660165,0.0,0.07070595,0.14183751,0.09361211,0.0,0.0,0.0,0.0,0.0,0.06530349,0.060739666,0.0,0.0,0.0,0.0,0.0675579,0.08436377
90,0.009209797,0.0,0.0,0.0,0.06485359,0.21361174,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.039889835,0.0,0.0,0.0,0.0,0.061547138,0.040124282,0.03362541,0.0,0.0,0.0,0.0,0.20448388,0.0,0.0,0.05449586,0.0045733005,0.031791642,0.0,0.00607726,0.061730966,0.08472377,0.0,0.0,0.0,0.0,0.0,0.045009803,0.027034067,0.0,0.0,0.0,0.0,0.04443758,0.046537824
91,0.016107738,0.0,0.0,0.0,0.038047,0.18475415,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.041020207,0.0,0.0,0.0,0.0,0.043926537,0.049474537,0.03699261,0.0,0.0,0.0,0.0,0.17677157,0.0,0.0,0.048741724,0.0,0.03528613,0.0,0.013859972,0.0356133,0.082736,0.0,0.0,0.0,0.0,0.0,0.03965023,0.018289492,0.0,0.0,0.0,0.0,0.02905859,0.05614844
92,0.0,0.0,0.0,0.0,0.0,0.035304278,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.061642885,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.03299144,0.0,0.0,0.03490243,0.0,0.0,0.0,0.0,0.0,0.07623993,0.0,0.0,0.0,0.0,0.0,0.032475762,7.9125166e-05,0.0,0.0,0.0,0.0,0.0,0.0
93,0.0,0.0,0.0,0.0,0.0,0.009858906,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.059400722,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.008052349,0.0,0.0,0.02595196,0.0,0.0,0.0,0.0,0.0,0.07300554,0.0,0.0,0.0,0.0,0.0,0.024885297,0.0,0.0,0.0,0.0,0.0,0.0,0.007730767
94,0.0,0.0,0.0,0.0,0.2580246,0.34339467,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.32869512,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.25319627,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.022245608,0.0
95,0.0,0.0,0.0,0.0,0.36604357,0.5110549,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.44649443,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.3520636,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
96,0.0,0.0,0.0,0.0,0.24406299,0.3226179,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.30941454,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.24092057,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
97,0.0,0.0,0.0,0.0,0.24278407,0.32250804,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.30995154,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.23979305,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
98,0.0,0.0,0.0,0.0,0.24950497,0.33011112,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.31969398,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.24691957,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
99,0.0,0.0,0.0,0.0,0.24361025,0.31946963,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.30613685,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.2403388,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
100,0.0,0.0,0.0,0.0,0.15028208,0.17780669,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.17415021,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.14596754,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
101,0.0,0.0,0.0,0.0,0.16552503,0.20181899,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.18420193,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.15269819,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
102,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.07300114,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.020434521,0.0,0.0,0.0,0.0,0.0,0.018492542,0.0,0.0,0.0,0.0,0.0,0.016810127,0.0,0.0,0.0,0.0,0.0,0.0,0.0
103,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.09535599,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.043391872,0.0,0.0,0.0,0.0,0.0,0.06306863,0.0,0.0,0.0,0.0,0.0,0.03404241,0.0,0.0,0.0,0.0,0.0,0.0,0.0
104,0.0,0.0,0.0,0.0,0.010441288,0.14515957,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.07602334,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.14031301,0.0,0.0,0.04723094,0.0,0.0,0.0,0.0,0.0049298853,0.09757812,0.0,0.0,0.0,0.0,0.0,0.03794143,0.020492025,0.0,0.0,0.0,0.0,0.0,0.0
105,0.035625383,0.0,0.0,0.0,0.07951343,0.20105621,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.047031227,0.0,0.0,0.0,0.0,0.0,0.019702554,0.031606868,0.0,0.0,0.0,0.0,0.19638537,0.0,0.0,0.042786237,0.00831306,0.031685755,0.0,0.03768009,0.0760735,0.08156109,0.0,0.0,0.0,0.0,0.0,0.03206741,0.017383277,0.0,0.0,0.0,0.0,0.0,0.023437783
106,0.1744494,0.0,0.0,0.0,0.077909514,0.18207833,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.060115177,0.0,0.0,0.0,0.0,0.0,0.13439433,0.16430232,0.0,0.0,0.0,0.0,0.18500938,0.0,0.0,0.059273604,0.054254927,0.16553971,0.0,0.18120772,0.07743056,0.07632297,0.0,0.0,0.0,0.0,0.0,0.055141527,0.046330117,0.0,0.0,0.0,0.0,0.0,0.1363449
107,0.2123983,0.0,0.0,0.0,0.127485,0.25512427,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.04685395,0.0,0.0,0.0,0.0,0.0064382553,0.16419564,0.20517299,0.0,0.0,0.0,0.0,0.25499055,0.0,0.0,0.06793918,0.071521424,0.20504212,0.0,0.21684241,0.12704481,0.0630859,0.0,0.0,0.0,0.0,0.0,0.0692011,0.07043768,0.0,0.0,0.0,0.0,0.0,0.16831155
108,0.19416955,0.0,0.0,0.0,0.0890236,0.23388048,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.03458528,0.0,0.0,0.0,0.0,0.0,0.15224306,0.18953924,0.0,0.0,0.0,0.0,0.23099302,0.0,0.0,0.06270507,0.052442893,0.18751825,0.0,0.19615574,0.08962729,0.04898881,0.0,0.0,0.0,0.0,0.0,0.06795089,0.063824214,0.0,0.0,0.0,0.0,0.0,0.15944362
109,0.26233548,0.0,0.0,0.012246311,0.18359211,0.3359164,0.0,0.0,0.0,0.0,0.0,0.0020523667,0.0,0.0738307,0.024947703,0.0,0.0,0.017304122,0.07517139,0.21811922,0.26078722,0.0,0.0,0.009255767,0.0,0.33215016,0.0,0.0,0.11627774,0.11911831,0.2591647,0.025284946,0.26415876,0.18349716,0.08997143,0.0,0.0,0.0,0.0,0.0,0.12239908,0.1276781,0.0,0.0,0.0,0.0,0.060105763,0.22467655
110,0.26110324,0.016707003,0.06746358,0.020734787,0.22839265,0.35138845,0.0,0.0,0.0,0.0,0.0,0.023276478,0.07698494,0.09355801,0.0,0.0,0.019232303,0.036426663,0.13754225,0.22272837,0.26733783,0.07905133,0.0,0.023362577,0.0,0.34917724,0.0,0.027350605,0.14962722,0.14081003,0.26588356,0.0,0.26423863,0.22794294,0.12131043,0.027965218,0.0,0.021058708,0.07551679,0.0,0.15451017,0.15204696,0.0,0.0,0.0,0.01407674,0.12662022,0.22960213
111,0.27119976,0.04343897,0.07888596,0.04550141,0.23852311,0.35997555,0.0,0.0,0.0,0.0,0.0,0.03320819,0.08794528,0.10195154,0.004775882,0.0,0.02793309,0.06187117,0.14822377,0.23069918,0.27691972,0.086074606,0.0,0.048336923,0.0,0.35801774,0.0,0.03707169,0.16322407,0.15409856,0.275595,0.004807383,0.274211,0.2381686,0.12702529,0.037761644,0.0,0.029713243,0.08670145,0.0,0.16797793,0.1644194,0.0,0.0,0.0,0.02139771,0.1379319,0.23719765
112,0.25954854,0.032003164,0.19622917,0.012545884,0.25101975,0.37827694,0.0,0.0,0.0,0.0,0.0,0.013215005,0.18342394,0.10371983,0.0,0.0,0.011660725,0.040272295,0.17287749,0.21962106,0.27684966,0.17059907,0.0,0.027172804,0.0,0.37433413,0.0,0.14330763,0.19801083,0.17899136,0.27741238,0.0,0.2652943,0.24934056,0.13089855,0.1437393,0.0,0.0023349822,0.18446472,0.0,0.19487305,0.1807952,0.0,0.0,0.0,0.0,0.16736966,0.22285287
113,0.13032758,0.037518263,0.0,0.0333063,0.16492978,0.3057875,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.04448478,0.0,0.0,0.0,0.045429826,0.11089066,0.12617764,0.15195964,0.0,0.0,0.033944428,0.0,0.29873872,0.0,0.0,0.08849321,0.06904488,0.15019931,0.0,0.13131464,0.16296226,0.096524365,0.0,0.0,0.0,0.0,0.0,0.08474584,0.08388671,0.0,0.0,0.0,0.0,0.097008206,0.13251975
114,0.04807648,0.034491062,0.0,0.005319655,0.084227845,0.23052764,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.033006757,0.0,0.0,0.0,0.019795597,0.076981634,0.0738877,0.07233855,0.0,0.0,0.005414009,0.0,0.2224256,0.0,0.0,0.058765683,0.020117715,0.07090859,0.0,0.048403844,0.08259249,0.090490796,0.0,0.0,0.0,0.0,0.0,0.04871321,0.03768135,0.0,0.0,0.0,0.0,0.06552428,0.08006697
115,0.03452909,0.024296165,0.0,0.0,0.06987384,0.21852858,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.034315754,0.0,0.0,0.0,0.0033812523,0.07154789,0.061930448,0.057559952,0.0,0.0,0.0,0.0,0.21022043,0.0,0.0,0.057153255,0.014432818,0.056022868,0.0,0.03434205,0.068042964,0.09124895,0.0,0.0,0.0,0.0,0.0,0.046973005,0.03337262,0.0,0.0,0.0,0.0,0.059395187,0.06819885
116,0.0,0.0,0.0,0.0,0.0,0.15343224,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.03751,0.0,0.0,0.0,0.0,0.0,0.013205007,0.0,0.0,0.0,0.0,0.0,0.14628136,0.0,0.0,0.047951207,0.0,0.0,0.0,0.0,0.0,0.08857849,0.0,0.0,0.0,0.0,0.0,0.0397143,0.018734917,0.0,0.0,0.0,0.0,0.0,0.02045472
117,0.029791772,0.0,0.0,0.0,0.0,0.116244376,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.03613742,0.0,0.0,0.0,0.0,0.0,0.047819383,0.04194182,0.0,0.0,0.0,0.0,0.11130524,0.0,0.0,0.030695647,0.0,0.040742174,0.0,0.03210342,0.0,0.08282311,0.0,0.0,0.0,0.0,0.0,0.030120537,0.0,0.0,0.0,0.0,0.0,0.0,0.054869473
118,0.0,0.0,0.0,0.0,0.33880013,0.47224015,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0639101,0.0,0.0,0.27075532,0.0,0.0,0.0,0.0,0.0,0.0,0.4679497,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.3382078,0.0,0.0,0.06325102,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.27574402,0.0
119,0.0,0.0,0.0,0.0,0.40235558,0.5467366,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.08420515,0.0,0.0,0.0,0.0,0.0,0.0,0.50627095,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.3936537,0.0,0.0,0.0015750229,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.087147206,0.0
