VariableName,Gas:Facility,Electricity:Facility
882,-0.7575436,-0.4011442
883,-0.76484853,-0.42099524
884,-0.6643823,-0.5677434
885,-0.6761542,-0.5835467
886,-1.0147554,-0.8517972
887,-1.0117127,-0.92141324
888,-1.0401008,-0.9189931
889,-1.0410093,-0.91926295
890,-1.0415921,-0.92051154
891,-1.04277,-0.921093
892,-1.0621773,-0.89780825
893,-1.0592089,-0.84890664
894,-0.55968225,-0.7432725
895,-0.6357534,-0.6187878
896,-0.8073496,0.018789876
897,-0.834351,-0.019623678
898,-0.823857,-0.08261053
899,-0.816181,-0.08788468
900,-0.801776,-0.15350504
901,-0.83628654,-0.101197526
902,-0.877847,-0.06647356
903,-0.843378,-0.06243671
904,-0.7959414,-0.023122232
905,-0.7592128,-0.14842151
906,-0.74966854,-0.38097265
907,-0.6071968,-0.38401076
908,-0.47948506,-0.5825041
909,-0.41011477,-0.5955102
910,-0.9037706,-0.82703096
911,-0.9149899,-0.8804734
912,-0.90169764,-0.88715035
913,-0.8852902,-0.8842036
914,-0.8885933,-0.8834714
915,-0.88575816,-0.8834953
916,-0.87623996,-0.86768097
917,-0.85452664,-0.80880487
918,-0.11479262,-0.7277858
919,0.0969976,-0.60912734
920,-0.1613482,0.07488884
921,-0.13763282,-0.049982708
922,-0.117981575,-0.08162354
923,-0.19164282,-0.08429055
924,-0.31299847,-0.11860959
925,-0.21556878,-0.0955659
926,-0.27899605,-0.09289567
927,-0.2836772,-0.09182902
928,-0.28590122,-0.010698301
929,-0.32685915,-0.12639941
930,-0.17946559,-0.36338577
931,-0.22780514,-0.38027012
932,-0.17331773,-0.5565642
933,-0.21139413,-0.5726339
934,-0.8909604,-0.8164163
935,-0.90054613,-0.839423
936,-0.9014849,-0.87877524
937,-0.89539194,-0.8782205
938,-0.8967111,-0.8783752
939,-0.89742893,-0.87716347
940,-0.88408774,-0.86263716
941,-0.8637584,-0.80624247
942,-0.12657353,-0.7277271
943,0.07725734,-0.61334616
944,-0.18494982,0.062125105
945,-0.2819806,0.017893214
946,-0.4288161,-0.07733576
947,-0.4938933,-0.096861705
948,-0.5241511,-0.14343531
949,-0.56299186,-0.11322735
950,-0.60799074,-0.096059725
951,-0.6158816,-0.09458269
952,-0.6195938,-0.028104316
953,-0.6259158,-0.1584162
954,-0.582495,-0.38331938
955,-0.5785508,-0.39573303
956,-0.43956855,-0.5742716
957,-0.45680687,-0.5921581
958,-0.98231786,-0.8323993
959,-0.9802357,-0.90309757
960,-1.0110487,-0.9005696
961,-1.012994,-0.9006334
962,-1.0125054,-0.8991487
963,-1.0128962,-0.8989055
964,-1.0178775,-0.8786563
965,-1.0007784,-0.8274296
966,-0.3890733,-0.75359875
967,-0.39143926,-0.6345733
968,-0.53048986,0.014268416
969,-0.6037967,-0.013616693
970,-0.6344597,-0.09605752
971,-0.646528,-0.10239054
972,-0.6505932,-0.16448589
973,-0.6687744,-0.114043966
974,-0.67784613,-0.096346185
975,-0.6535563,-0.092898116
976,-0.67216164,-0.04131053
977,-0.68881094,-0.16480039
978,-0.621381,-0.37825048
979,-0.6383371,-0.40320352
980,-0.5373554,-0.57783705
981,-0.56583273,-0.59382755
982,-1.006611,-0.847257
983,-1.0000907,-0.91778874
984,-1.0218396,-0.98149353
985,-1.0229412,-0.98145
986,-1.0228126,-0.9813989
987,-1.0218248,-0.98182243
988,-1.0300395,-0.9608549
989,-1.0308025,-0.9488642
990,-0.45216146,-0.7528221
991,-0.5049112,-0.74298126
992,-0.61090714,-0.44721782
993,-0.5662036,-0.49745172
994,-0.6291464,-0.58312494
995,-0.6238603,-0.59487563
996,-0.63159794,-0.5867117
997,-0.63313323,-0.5854959
998,-0.6222201,-0.8514101
999,-0.6203365,-0.847129
1000,-0.5557242,-0.79370016
1001,-0.46319404,-0.8329808
1002,-1.0249392,-0.8592087
1003,-1.0317663,-0.88668776
1004,-1.0254927,-0.8909128
1005,-1.0297889,-0.9263209
1006,-1.0338554,-0.95146817
1007,-1.0225629,-0.9624616
1008,-1.0195632,-0.98298556
1009,-1.0257068,-0.9822494
1010,-1.0270807,-0.98403907
1011,-1.0252234,-0.98460954
1012,-1.0358042,-0.96279204
1013,-1.0407356,-0.94825226
1014,-1.051857,-0.8771581
1015,-1.0469015,-0.8501908
1016,-1.0427077,-0.8608603
1017,-1.0459121,-0.8992161
1018,-1.0784409,-0.9340132
1019,-1.0789874,-0.9403074
1020,-1.0742823,-0.93922126
1021,-1.0673707,-0.9399535
1022,-1.0657481,-0.93668425
1023,-1.0583601,-0.94118965
1024,-1.0198672,-0.90056294
1025,-1.004552,-0.858778
1026,-1.0012962,-0.8597258
1027,-1.0016775,-0.8864358
1028,-0.99485856,-0.88713974
1029,-0.996788,-0.9164686
1030,-1.0004028,-0.9400803
1031,-0.9850278,-0.9677819
1032,-0.97574854,-0.90115756
1033,-0.97149366,-0.8984838
1034,-0.96817005,-0.8925311
1035,-0.9651057,-0.8869076
1036,-0.96520436,-0.8827338
1037,-0.9434434,-0.83057564
1038,-0.20879933,-0.7509267
1039,-0.038590275,-0.63091916
1040,-0.21889177,0.04793607
1041,-0.27517325,0.0067169843
1042,-0.4311987,-0.08237602
1043,-0.44711223,-0.09402992
1044,-0.46984026,-0.14493592
1045,-0.5114011,-0.111357525
1046,-0.5628297,-0.088607505
1047,-0.59663266,-0.08850773
1048,-0.61937654,-0.029607724
1049,-0.60472214,-0.15750103
1050,-0.56749415,-0.36947915
1051,-0.5771728,-0.39471528
1052,-0.4549354,-0.5746167
1053,-0.4987199,-0.5912271
1054,-0.9904981,-0.83752173
1055,-0.99064016,-0.9099455
1056,-1.0212612,-0.9098553
1057,-1.0242012,-0.9117158
1058,-1.0285866,-0.9139489
1059,-1.0326555,-0.9155341
1060,-1.0463443,-0.89747757
1061,-1.0428959,-0.84060776
1062,-0.63656694,-0.74805635
1063,-0.70364624,-0.60673636
1064,-0.7963452,0.034129072
1065,-0.8611494,-0.01720212
1066,-0.86190075,-0.06778099
1067,-0.8755819,-0.069279954
1068,-0.86866534,-0.12536763
1069,-0.89524454,-0.080833
1070,-0.9106253,-0.079380915
1071,-0.9108638,-0.07653053
1072,-0.92792493,-0.027673643
1073,-0.92315525,-0.11270197
1074,-0.87979764,-0.37868777
1075,-0.87498134,-0.40991235
1076,-0.8150116,-0.56346583
1077,-0.8114966,-0.5826048
1078,-1.0265603,-0.86197555
1079,-1.0251055,-0.90814286
1080,-1.0221577,-0.919591
1081,-1.0096292,-0.9189076
1082,-1.0019969,-0.9113209
1083,-0.97976863,-0.9097842
1084,-0.9688106,-0.8861894
1085,-0.91690564,-0.82845974
1086,-0.17779315,-0.7445249
1087,-0.0022915527,-0.62469834
1088,-0.17451355,0.059442986
1089,-0.20637095,0.009845453
1090,-0.30262986,-0.08153121
1091,-0.34304747,-0.0877219
1092,-0.430836,-0.13434283
1093,-0.47823313,-0.10340075
1094,-0.52424335,-0.08348818
1095,-0.5393786,-0.082059786
1096,-0.5135,-0.011456859
1097,-0.500685,-0.15062706
1098,-0.46945366,-0.36467308
1099,-0.5035991,-0.38493523
1100,-0.3519067,-0.56615424
1101,-0.35998654,-0.58261496
1102,-0.95456624,-0.80325097
1103,-0.95916563,-0.8694706
1104,-0.97392976,-0.8705412
1105,-0.9702557,-0.8706392
1106,-0.97725195,-0.8708285
1107,-0.9839154,-0.8707471
1108,-0.9826588,-0.8769716
1109,-0.9637209,-0.8260573
1110,-0.27196592,-0.74856347
1111,-0.12092588,-0.62893385
1112,-0.3432064,0.035570312
1113,-0.49242365,-0.015054625
1114,-0.56936836,-0.09533058
1115,-0.6215738,-0.10441758
1116,-0.647212,-0.16792448
1117,-0.6675039,-0.113682255
1118,-0.68121284,-0.09202053
1119,-0.67581254,-0.09062208
1120,-0.69430417,-0.039815944
1121,-0.6752376,-0.15935765
1122,-0.65212137,-0.3893538
1123,-0.6446088,-0.4027678
1124,-0.53273034,-0.57320184
1125,-0.54125345,-0.5914435
1126,-0.9930088,-0.8378431
1127,-0.9826547,-0.91071737
1128,-1.0042833,-0.90764093
1129,-1.0106282,-0.9067958
1130,-1.0138812,-0.90677375
1131,-1.0166142,-0.9062522
1132,-1.0268378,-0.8839897
1133,-1.0110005,-0.83328956
1134,-0.39665124,-0.75357944
1135,-0.3887692,-0.6360658
1136,-0.522215,0.020752925
1137,-0.59005064,-0.0124269845
1138,-0.6390483,-0.10049139
1139,-0.6439321,-0.11113535
1140,-0.6259745,-0.16673969
1141,-0.642646,-0.12918432
1142,-0.6467137,-0.0909486
1143,-0.6506198,-0.08860083
1144,-0.67470914,-0.026397299
1145,-0.6952978,-0.16207002
1146,-0.6179674,-0.37561074
1147,-0.62507945,-0.39883584
1148,-0.51517236,-0.5772678
1149,-0.53672606,-0.5932762
1150,-0.98924756,-0.85220057
1151,-0.98753697,-0.91578805
1152,-1.004604,-0.97803134
1153,-1.0033492,-0.977856
1154,-1.0026748,-0.9792474
1155,-0.9994752,-0.9791259
1156,-1.003836,-0.95650876
1157,-0.9971341,-0.94781226
1158,-0.3507646,-0.7571674
1159,-0.30311912,-0.7450314
1160,-0.4960465,-0.45704734
1161,-0.46563664,-0.50570613
1162,-0.5337838,-0.5885903
1163,-0.57084423,-0.589914
1164,-0.5830461,-0.57931525
1165,-0.58463377,-0.57453316
1166,-0.5924528,-0.8440675
1167,-0.59795827,-0.841319
1168,-0.5261478,-0.78527945
1169,-0.38357288,-0.82680523
1170,-1.0142179,-0.8584622
1171,-1.011304,-0.886296
1172,-1.0004554,-0.887031
1173,-0.99515986,-0.9160506
1174,-0.988445,-0.93905425
1175,-0.9883753,-0.9650818
1176,-0.97848356,-0.96227545
1177,-0.97434187,-0.96468323
1178,-0.9608812,-0.97113687
1179,-0.94788605,-0.97239286
1180,-0.9369754,-0.96107996
1181,-0.9189564,-0.9373154
1182,-0.8929914,-0.8815348
1183,-0.8853437,-0.8567791
1184,-0.9118975,-0.8599972
1185,-0.9682946,-0.9004491
1186,-1.0370193,-0.94654405
1187,-1.0720042,-0.94060844
1188,-1.0833188,-0.9385268
1189,-1.0789706,-0.9501096
1190,-1.0846273,-0.9463429
1191,-1.088837,-0.94352895
1192,-1.0672557,-0.8904702
1193,-1.0524026,-0.84868413
1194,-1.0454185,-0.8513878
1195,-1.048751,-0.8790421
1196,-1.0457567,-0.8794114
1197,-1.0479002,-0.911394
1198,-1.0383202,-0.94160235
1199,-1.0187529,-0.96726274
1200,-1.0159281,-0.9861654
1201,-1.016193,-0.98540187
1202,-1.014144,-0.98519295
1203,-1.0128862,-0.9852115
1204,-1.0106102,-0.96525156
1205,-1.022992,-0.9467839
1206,-1.0159044,-0.88607913
1207,-0.9971461,-0.86257225
1208,-0.9974811,-0.8629637
1209,-1.0160239,-0.9016308
1210,-1.0472746,-0.9496653
1211,-1.0451701,-0.95090514
1212,-1.0590557,-0.947113
1213,-1.0703193,-0.9448955
1214,-1.0732404,-0.9404152
1215,-1.077721,-0.93492055
1216,-1.0520765,-0.905399
1217,-1.0418941,-0.8594494
1218,-1.0378145,-0.86019284
1219,-1.0375154,-0.88730174
1220,-1.0396421,-0.8888097
1221,-1.041848,-0.9126033
1222,-1.0358567,-0.93790245
1223,-1.0088196,-0.9725889
1224,-1.0157617,-0.9252768
1225,-1.0155557,-0.9250709
1226,-1.0089729,-0.92328095
1227,-1.0132672,-0.91774154
1228,-1.0227791,-0.8942394
1229,-1.0129676,-0.8361628
1230,-0.42954138,-0.7518905
1231,-0.43237397,-0.6335659
1232,-0.54072475,0.020280678
1233,-0.6472748,-0.0138159515
1234,-0.6681463,-0.093246326
1235,-0.6820086,-0.09541108
1236,-0.6943056,-0.15612407
1237,-0.71260005,-0.104239
1238,-0.741999,-0.08647089
1239,-0.74226695,-0.08582462
1240,-0.773874,-0.04634617
1241,-0.7471909,-0.15039282
1242,-0.716618,-0.39922535
1243,-0.7110158,-0.4194216
1244,-0.62263244,-0.5650056
1245,-0.63312316,-0.58542234
1246,-1.0154109,-0.8459616
1247,-1.0003656,-0.91284686
1248,-1.024009,-0.9087171
1249,-1.0226637,-0.9065513
1250,-1.0208676,-0.9040038
1251,-1.0182599,-0.9018493
1252,-1.023871,-0.87736213
1253,-0.9985953,-0.82150096
1254,-0.37567794,-0.75371426
1255,-0.3371644,-0.63459796
1256,-0.5380015,0.010979402
1257,-0.6952794,-0.028023135
1258,-0.7443138,-0.093988076
1259,-0.7592068,-0.10103564
1260,-0.7667345,-0.16457485
1261,-0.8064622,-0.09874709
1262,-0.8511434,-0.082868084
1263,-0.851842,-0.08132781
1264,-0.85476404,-0.040432345
1265,-0.82783383,-0.15032874
1266,-0.75439197,-0.39998028
1267,-0.74334955,-0.4198368
1268,-0.6605575,-0.5650027
1269,-0.6718837,-0.5855958
1270,-1.023417,-0.8503439
1271,-1.0101986,-0.92209774
1272,-1.0317832,-0.9214608
1273,-1.0303642,-0.92146283
1274,-1.0302591,-0.92134446
1275,-1.030995,-0.9208857
1276,-1.0452962,-0.90108633
1277,-1.0398257,-0.84288675
1278,-0.5921783,-0.7461758
1279,-0.630191,-0.6194331
1280,-0.73774,0.027042497
1281,-0.8081295,-0.01909275
1282,-0.7869337,-0.08705257
1283,-0.75976145,-0.10410325
1284,-0.73050505,-0.17235048
1285,-0.7518863,-0.11592667
1286,-0.79899454,-0.082053706
1287,-0.79851496,-0.07803087
1288,-0.80791926,-0.036105674
1289,-0.80968106,-0.15576743
1290,-0.78482443,-0.4014487
1291,-0.8235344,-0.42351708
1292,-0.7476278,-0.56840676
1293,-0.808708,-0.58355105
1294,-1.0388347,-0.84765893
1295,-1.0423548,-0.88283217
1296,-1.0750057,-0.88885564
1297,-1.0719182,-0.89193094
1298,-1.069199,-0.8925854
1299,-1.0578709,-0.89319515
1300,-1.0358735,-0.8871688
1301,-1.103812,-0.8584508
1302,-0.68499213,-0.73915786
1303,-0.73718965,-0.60853577
1304,-0.74285156,0.0250807
1305,-0.7497211,-0.00986166
1306,-0.70016634,-0.09006922
1307,-0.69116956,-0.097206876
1308,-0.5862668,-0.11961664
1309,-0.63217247,-0.14098744
1310,-0.62702507,-0.09018873
1311,-0.6050593,-0.097172126
1312,-0.58114094,-0.058009516
1313,-0.5685527,-0.13899617
1314,-0.59408385,-0.35718304
1315,-0.5366777,-0.3809245
1316,-0.44328722,-0.57599646
1317,-0.42370042,-0.5902681
1318,-0.9408008,-0.8273837
1319,-0.932238,-0.88205385
1320,-0.8937427,-0.9655362
1321,-0.8905287,-0.962278
1322,-0.8900028,-0.9597619
1323,-0.8776941,-0.95766425
1324,-0.86144036,-0.94224185
1325,-0.8481141,-0.9176605
1326,-0.15258893,-0.72936296
1327,0.036649324,-0.72148377
1328,-0.12913668,-0.43580893
1329,-0.19196096,-0.47737047
1330,-0.2548112,-0.5700353
1331,-0.2722863,-0.5865427
1332,-0.31818047,-0.57788825
1333,-0.36810586,-0.57118917
1334,-0.3943112,-0.83243734
1335,-0.41154745,-0.83104926
1336,-0.36280942,-0.7777985
1337,-0.2937835,-0.82135445
1338,-0.97543657,-0.848195
1339,-0.9773992,-0.87546754
1340,-0.9750687,-0.8759724
1341,-0.98235744,-0.90407294
1342,-0.990431,-0.9263625
1343,-0.9935656,-0.95312303
1344,-0.972012,-0.9549141
1345,-0.96531844,-0.950846
1346,-0.9588043,-0.9522228
1347,-0.96057355,-0.951569
1348,-0.9608516,-0.95507026
1349,-0.9129043,-0.93634385
1350,-0.89407426,-0.8833847
1351,-0.8989086,-0.8578108
1352,-0.898145,-0.85843295
1353,-0.92112327,-0.89848614
1354,-0.9624167,-0.95180404
1355,-0.97906643,-0.9558115
1356,-0.9840671,-0.957292
1357,-0.9906529,-0.95878106
1358,-0.9971768,-0.95299345
1359,-0.99890095,-0.949398
1360,-0.98275477,-0.89705217
1361,-0.96225095,-0.8603417
1362,-0.95537156,-0.862767
1363,-0.96355873,-0.88939935
1364,-0.96535546,-0.8892256
1365,-0.9819218,-0.9168147
1366,-1.0032995,-0.9370552
1367,-1.0076734,-0.94585043
1368,-1.011144,-0.9025612
1369,-1.0118192,-0.90362716
1370,-1.0144908,-0.9044894
1371,-1.014098,-0.9058227
1372,-1.0242083,-0.88455933
1373,-1.009206,-0.8326731
1374,-0.4290798,-0.7505596
1375,-0.46265736,-0.63229376
1376,-0.61827374,0.0059518693
1377,-0.6827156,-0.027212989
1378,-0.65832394,-0.09730594
1379,-0.6556304,-0.10554196
1380,-0.63316566,-0.16365872
1381,-0.63495815,-0.121187136
1382,-0.6609182,-0.0927289
1383,-0.6594408,-0.089068666
1384,-0.6545896,-0.03726403
1385,-0.6319931,-0.15628217
1386,-0.5868811,-0.37647378
1387,-0.5741758,-0.38714418
1388,-0.41331455,-0.56901854
1389,-0.40177795,-0.58541507
1390,-0.95882946,-0.8143876
1391,-0.9638762,-0.87541765
1392,-0.98558843,-0.8716453
1393,-0.9825681,-0.87128806
1394,-0.9680367,-0.8715708
1395,-0.95728725,-0.87228817
1396,-0.9588989,-0.87594676
1397,-0.94130635,-0.82099813
1398,-0.23591632,-0.7425707
1399,-0.057481937,-0.62520903
1400,-0.289276,0.047930796
1401,-0.4451379,-0.0052109184
1402,-0.5319915,-0.092147365
1403,-0.5652938,-0.10112743
1404,-0.57844645,-0.15542911
1405,-0.5979836,-0.11222695
1406,-0.63537925,-0.09488259
1407,-0.654215,-0.09308277
1408,-0.6829931,-0.03972779
1409,-0.6868462,-0.1546003
1410,-0.6603011,-0.39425087
1411,-0.65009075,-0.41304028
1412,-0.52177125,-0.5713255
1413,-0.52082276,-0.5900322
1414,-0.99523246,-0.8322387
1415,-0.99074167,-0.9016596
1416,-1.0189428,-0.90064895
1417,-1.0169657,-0.9020701
1418,-1.0128491,-0.90477735
1419,-1.0148154,-0.9038941
1420,-1.022638,-0.8837482
1421,-1.0021267,-0.83274657
1422,-0.46712703,-0.74954116
1423,-0.4566439,-0.62891984
1424,-0.6090089,0.0151193915
1425,-0.68541485,-0.01946498
1426,-0.68811876,-0.09550275
1427,-0.70115453,-0.10179268
1428,-0.7217964,-0.16604899
1429,-0.7363721,-0.10898058
1430,-0.76033217,-0.089807466
1431,-0.75260764,-0.08806197
1432,-0.78126043,-0.048156124
1433,-0.78241485,-0.15869837
1434,-0.7170556,-0.40075696
1435,-0.70537287,-0.41791785
1436,-0.6182827,-0.5665279
1437,-0.648034,-0.5840285
1438,-1.01869,-0.8484364
1439,-1.0097734,-0.9150606
1440,-1.0230423,-0.9189738
1441,-1.0257108,-0.9182126
1442,-1.0317944,-0.9162639
1443,-1.031021,-0.91648376
1444,-1.04948,-0.89300174
1445,-1.0263648,-0.8365865
1446,-0.45227572,-0.75198346
1447,-0.49708894,-0.63368684
1448,-0.6109754,0.014228123
1449,-0.66018957,-0.014525813
1450,-0.6802618,-0.09768732
1451,-0.68453944,-0.0999984
1452,-0.6763571,-0.16525035
1453,-0.69759613,-0.10933985
1454,-0.7261492,-0.09033333
1455,-0.7231142,-0.08924718
1456,-0.74145126,-0.044101667
1457,-0.7268972,-0.1578499
1458,-0.6920713,-0.39883557
1459,-0.6944327,-0.4143895
1460,-0.6025513,-0.5690219
1461,-0.62567407,-0.5873861
1462,-1.0163699,-0.84662884
1463,-1.003486,-0.9154709
1464,-1.0229518,-0.9146518
1465,-1.0207405,-0.91421163
1466,-1.0194643,-0.91343206
1467,-1.0181305,-0.9118311
1468,-1.0180953,-0.8878663
1469,-0.9998487,-0.82969123
1470,-0.36433136,-0.75123614
1471,-0.2367605,-0.6318981
1472,-0.35258833,0.04093479
1473,-0.42116138,-0.0044513466
1474,-0.50658786,-0.08108471
1475,-0.50672686,-0.09141506
1476,-0.5027592,-0.14008932
1477,-0.51940924,-0.106056556
1478,-0.5496364,-0.07665284
1479,-0.55417496,-0.07138719
1480,-0.5401216,-0.0035358192
1481,-0.49983048,-0.13347583
1482,-0.4171057,-0.35497895
1483,-0.40239543,-0.37492716
1484,-0.28287578,-0.5548999
1485,-0.270645,-0.5694262
1486,-0.90555567,-0.8092985
1487,-0.8949743,-0.83825624
1488,-0.8469116,-0.94369143
1489,-0.819554,-0.938335
1490,-0.8040684,-0.9337588
1491,-0.78417856,-0.92921144
1492,-0.7632374,-0.91245437
1493,-0.75158614,-0.8873112
1494,-0.016317286,-0.69872683
1495,0.25123274,-0.68655986
1496,0.06137068,-0.40121764
1497,-0.029609881,-0.45073077
1498,-0.14920047,-0.55936664
1499,-0.16234705,-0.5703921
1500,-0.19932508,-0.5652973
1501,-0.24046046,-0.5696836
1502,-0.28541175,-0.826101
1503,-0.3008601,-0.8266363
1504,-0.12763259,-0.7786655
1505,-0.047617964,-0.8249343
1506,-0.86389077,-0.8459017
1507,-0.8633232,-0.8708541
1508,-0.85621566,-0.8703515
1509,-0.844899,-0.89652425
1510,-0.8499002,-0.9171346
1511,-0.86456853,-0.942656
1512,-0.8688807,-0.9550485
1513,-0.86677104,-0.955746
1514,-0.87443084,-0.9575647
1515,-0.8833856,-0.960011
1516,-0.87952393,-0.94826776
1517,-0.871212,-0.9259738
1518,-0.8488253,-0.8707261
1519,-0.83632964,-0.84381
1520,-0.84403914,-0.8439528
1521,-0.8669413,-0.8844393
1522,-0.8964581,-0.93674904
1523,-0.9211908,-0.9395156
1524,-0.9509697,-0.93940127
1525,-0.9701303,-0.9413844
1526,-0.97586673,-0.9386644
1527,-0.97994334,-0.93598205
1528,-0.9585393,-0.91418064
1529,-0.9433927,-0.8687919
1530,-0.9348421,-0.84856606
1531,-0.9299349,-0.87432784
1532,-0.9178788,-0.87302107
1533,-0.9184804,-0.89998937
1534,-0.90720165,-0.9243484
1535,-0.9111477,-0.95010805
1536,-0.94098043,-0.87023544
1537,-0.9409941,-0.87945276
1538,-0.9384508,-0.88131344
1539,-0.9367973,-0.8811145
1540,-0.9238464,-0.870959
1541,-0.90399617,-0.81624854
1542,-0.17173216,-0.7377916
1543,0.007644154,-0.622914
1544,-0.23272309,0.05485191
1545,-0.3380458,0.011622327
1546,-0.4900566,-0.075186685
1547,-0.529939,-0.0937389
1548,-0.56392294,-0.13423742
1549,-0.5969211,-0.10945536
1550,-0.6544838,-0.08658491
1551,-0.6762579,-0.08653976
1552,-0.7257754,-0.040274393
1553,-0.6892802,-0.13446467
1554,-0.651362,-0.37668973
1555,-0.647634,-0.39478037
1556,-0.62884545,-0.55572397
1557,-0.5980215,-0.58354586
1558,-0.9839967,-0.83244216
1559,-0.98355263,-0.90244013
1560,-1.0039728,-0.899875
1561,-1.0001576,-0.8933359
1562,-1.0005872,-0.886686
1563,-1.0007354,-0.8822081
1564,-0.9913387,-0.8573271
1565,-0.9785967,-0.82792574
1566,-0.2868278,-0.7498438
1567,-0.1567721,-0.63043565
1568,-0.35701305,0.035234828
1569,-0.51818305,-0.0071281316
1570,-0.58845574,-0.095655754
1571,-0.600151,-0.10104923
1572,-0.6116864,-0.15988131
1573,-0.6340458,-0.11287986
1574,-0.6677389,-0.094342634
1575,-0.67311364,-0.092285946
1576,-0.68725795,-0.04217015
1577,-0.67310196,-0.15545444
1578,-0.6477067,-0.39216122
1579,-0.6431002,-0.40929022
1580,-0.51671785,-0.57141656
1581,-0.51066715,-0.5901367
1582,-0.9919642,-0.82929116
1583,-0.98314494,-0.8966877
1584,-1.0083055,-0.89399153
1585,-1.0104594,-0.8973547
1586,-1.0162785,-0.9011382
1587,-1.0208845,-0.90243834
1588,-1.0298213,-0.8819789
1589,-1.0068004,-0.82776326
1590,-0.4303131,-0.7504694
1591,-0.45633972,-0.6334329
1592,-0.61073345,0.007136333
1593,-0.70535934,-0.03101657
1594,-0.70371324,-0.098312244
1595,-0.72802144,-0.10521568
1596,-0.7328902,-0.17244859
1597,-0.76601166,-0.106875464
1598,-0.8135763,-0.08293687
1599,-0.827236,-0.08081253
1600,-0.84939235,-0.04397745
1601,-0.8280012,-0.15141757
1602,-0.77195877,-0.39494696
1603,-0.77125776,-0.4194338
1604,-0.6711946,-0.5609691
1605,-0.6691316,-0.5830738
1606,-1.0194095,-0.8477939
1607,-1.0051267,-0.91833764
1608,-1.0288662,-0.91498566
1609,-1.0273035,-0.9146016
1610,-1.0271045,-0.91443276
1611,-1.0272201,-0.91368574
1612,-1.0455011,-0.891146
1613,-1.0215547,-0.83743674
1614,-0.48114893,-0.752
1615,-0.54300946,-0.6290716
1616,-0.66108495,0.030807484
1617,-0.78053015,-0.0150042595
1618,-0.78758913,-0.07958798
1619,-0.79941744,-0.080295786
1620,-0.80106384,-0.14983387
1621,-0.82181096,-0.08353637
1622,-0.8465211,-0.07118933
1623,-0.83284026,-0.07463087
1624,-0.8443339,-0.017812502
1625,-0.81961936,-0.14189689
1626,-0.8204377,-0.40116534
1627,-0.8403916,-0.42019817
1628,-0.74688536,-0.5656894
1629,-0.79642886,-0.5800319
1630,-1.0357084,-0.8510674
1631,-1.008886,-0.91192025
1632,-0.99790114,-0.94283634
1633,-0.99596906,-0.93755084
1634,-1.0409442,-0.945017
1635,-1.0276926,-0.9331155
1636,-1.028218,-0.9080261
1637,-1.0056722,-0.8552076
1638,-0.6543792,-0.76017505
1639,-0.73224765,-0.6066957
1640,-0.70521426,0.0423673
1641,-0.7952694,-0.009273362
1642,-0.76937824,-0.08269428
1643,-0.7547862,-0.09786059
1644,-0.73138833,-0.1611299
1645,-0.7441663,-0.112572834
1646,-0.762142,-0.0823264
1647,-0.77958685,-0.07636841
1648,-0.8368584,-0.036659073
1649,-0.8303555,-0.14945363
1650,-0.75385517,-0.38374108
1651,-0.70480496,-0.39903137
