VariableName,Electricity:Facility,Gas:Facility
891,3341170200.0,1957434800.0
892,2686562000.0,2288635000.0
893,2626408400.0,2297570300.0
894,2095712000.0,2670244600.0
895,2041841000.0,2645400800.0
896,1187550300.0,266123150.0
897,1031556800.0,353796030.0
898,1101501600.0,-363009860.0
899,1102738400.0,-365192300.0
900,1111004400.0,-358525730.0
901,1112696600.0,-360660130.0
902,1131588000.0,-387255700.0
903,1276023000.0,-319399500.0
904,1562377000.0,2761095000.0
905,1972122400.0,2477026300.0
906,3898862300.0,1358605300.0
907,3717776600.0,1219281700.0
908,3490911000.0,1055172700.0
909,3504747300.0,1041092160.0
910,3349385700.0,1396031500.0
911,3556110600.0,820718850.0
912,3504584400.0,730802400.0
913,3466636000.0,1119048600.0
914,3643117800.0,1605162800.0
915,3278252300.0,2185930200.0
916,2612440800.0,2837050400.0
917,2629657300.0,3283875300.0
918,2043303700.0,4144571100.0
919,1945945300.0,4661843500.0
920,1019646850.0,599404900.0
921,772942300.0,503384670.0
922,789551800.0,79535030.0
923,809336500.0,268485250.0
924,827805200.0,265182160.0
925,829007740.0,309296700.0
926,895037500.0,402418720.0
927,1141765000.0,637744450.0
928,1636912800.0,6263874000.0
929,1967238000.0,6148062000.0
930,4032280800.0,5260465000.0
931,3893425700.0,5113769500.0
932,3642487000.0,4774393300.0
933,3586807600.0,4558759000.0
934,3425663200.0,4779705000.0
935,3497480400.0,4184086300.0
936,3615058400.0,3942230800.0
937,3618457600.0,3872246000.0
938,3794005200.0,3945608700.0
939,3384076500.0,4488994300.0
940,2680021200.0,4934409000.0
941,2642496500.0,5006451700.0
942,2098242700.0,5395489000.0
943,2027185900.0,5446656500.0
944,1127651000.0,981589440.0
945,948418050.0,1003060030.0
946,1053283900.0,375508860.0
947,1047798460.0,407362980.0
948,1070447700.0,435711040.0
949,1088190100.0,466880220.0
950,1137879600.0,541327360.0
951,1342006300.0,731351000.0
952,1668387300.0,6143687000.0
953,2054815600.0,5838811600.0
954,4104101400.0,4643815400.0
955,3910687700.0,4219883300.0
956,3634298400.0,3561262600.0
957,3554823000.0,3068779000.0
958,3413687800.0,3157068800.0
959,3544364300.0,2407120000.0
960,3594560000.0,2129727400.0
961,3600942600.0,2057235700.0
962,3772324600.0,2170045000.0
963,3421817600.0,2746044700.0
964,2744185300.0,3359967700.0
965,2702784300.0,3422227000.0
966,2174064600.0,3752361500.0
967,2091686300.0,3759058200.0
968,1179324000.0,292428100.0
969,981247360.0,287820670.0
970,1038430300.0,-238988560.0
971,1052882370.0,-250664450.0
972,1057881400.0,-245482670.0
973,1056669630.0,-240770850.0
974,1094613900.0,-254440020.0
975,1286575400.0,-175920510.0
976,1620927600.0,3824214500.0
977,2064394400.0,3558132700.0
978,3990283000.0,2394073600.0
979,3796567300.0,2288642800.0
980,3543693600.0,2052228500.0
981,3526466300.0,1922538400.0
982,3388401400.0,2197473500.0
983,3555851300.0,1714036400.0
984,3576323000.0,1792524500.0
985,3571907600.0,1985894900.0
986,3741900000.0,2183572200.0
987,3387718400.0,2712980700.0
988,2735883000.0,3021185000.0
989,2686523000.0,2963804400.0
990,2161313500.0,3269857000.0
991,2106581200.0,3197739500.0
992,1245172400.0,223036900.0
993,1064510100.0,272393570.0
994,908167400.0,-197182290.0
995,910101900.0,-200151100.0
996,910030800.0,-198872930.0
997,904243200.0,-205157550.0
998,955167800.0,-201917390.0
999,1027586000.0,-128533830.0
1000,1580661200.0,3287362800.0
1001,1618837200.0,3292236000.0
1002,2548438800.0,2911422200.0
1003,2368132000.0,2857344500.0
1004,2140934900.0,2768830500.0
1005,2112507800.0,2806055000.0
1006,2129792000.0,2805916400.0
1007,2137006300.0,2791195400.0
1008,1216555000.0,3231558100.0
1009,1236268800.0,3176951800.0
1010,1471953800.0,3198550800.0
1011,1372791700.0,3261396500.0
1012,1087427200.0,-266908860.0
1013,1036051800.0,-232646460.0
1014,1011695700.0,-246781220.0
1015,949617150.0,-153861440.0
1016,928045800.0,-233138960.0
1017,863360400.0,-236984370.0
1018,876429950.0,-285703780.0
1019,911309060.0,-287381340.0
1020,921955100.0,-284181920.0
1021,912439400.0,-292410340.0
1022,947530600.0,-294154800.0
1023,1042497300.0,-208482080.0
1024,1162104700.0,-345309060.0
1025,1210545800.0,-375186980.0
1026,1230664700.0,-358370050.0
1027,1150803300.0,-233057490.0
1028,1047558200.0,-297984220.0
1029,1024063700.0,-266391630.0
1030,996708900.0,-259809470.0
1031,938925000.0,-167697920.0
1032,905112450.0,-231242450.0
1033,878542200.0,-254090110.0
1034,990008400.0,-282465820.0
1035,1098355700.0,-317625180.0
1036,1128519200.0,-302181000.0
1037,1053835300.0,-241198610.0
1038,1060962300.0,-226505890.0
1039,998436800.0,-67237180.0
1040,1019394940.0,-105897144.0
1041,888785900.0,-27688992.0
1042,932101600.0,-55779530.0
1043,926418300.0,-43494012.0
1044,938784400.0,-22187136.0
1045,945477950.0,-8718023.0
1046,1041927300.0,-4452137.5
1047,1243156700.0,125123040.0
1048,1641256200.0,5156369400.0
1049,1999248800.0,5185261600.0
1050,4017900000.0,4233369000.0
1051,3853558000.0,3899548700.0
1052,3595010600.0,3572329000.0
1053,3532881000.0,3501985000.0
1054,3417507300.0,3769408500.0
1055,3492386600.0,3098818800.0
1056,3582208800.0,2697713000.0
1057,3586355500.0,2360358000.0
1058,3760844300.0,2330734300.0
1059,3387607300.0,2905117000.0
1060,2739379500.0,3429983700.0
1061,2708120600.0,3416368000.0
1062,2185132000.0,3717184000.0
1063,2108677200.0,3553183000.0
1064,1190842800.0,232554030.0
1065,1024571600.0,263516260.0
1066,1066141060.0,-259886600.0
1067,1065462850.0,-276344860.0
1068,1062707650.0,-304823170.0
1069,1069405800.0,-340204380.0
1070,1126800100.0,-370720320.0
1071,1324904200.0,-272005500.0
1072,1573932000.0,2381606700.0
1073,2014507000.0,2152346400.0
1074,3906051300.0,1039142900.0
1075,3737842700.0,842764100.0
1076,3543651000.0,644517570.0
1077,3579234300.0,529594340.0
1078,3455899100.0,713884000.0
1079,3632323000.0,421348600.0
1080,3602627600.0,283282720.0
1081,3606283000.0,262319570.0
1082,3777392600.0,346370400.0
1083,3468119300.0,689000900.0
1084,2756248600.0,1108079100.0
1085,2657475000.0,1251561000.0
1086,2115856100.0,1684612700.0
1087,2052430200.0,1764432900.0
1088,1219139200.0,361825500.0
1089,978451800.0,502222180.0
1090,918201700.0,-340039260.0
1091,881136450.0,-291394050.0
1092,888623600.0,-222484430.0
1093,805078900.0,-103216420.0
1094,852039400.0,-44780908.0
1095,1102383500.0,192206720.0
1096,1626596100.0,5525332500.0
1097,1973510900.0,5457391000.0
1098,4008585500.0,4554850300.0
1099,3856303000.0,4304677400.0
1100,3604563500.0,3996952600.0
1101,3546058500.0,3825319400.0
1102,3413909000.0,3965527000.0
1103,3477936000.0,3337217000.0
1104,3586878200.0,2998628000.0
1105,3592837600.0,2801732900.0
1106,3774404000.0,2947213000.0
1107,3406549000.0,3451760000.0
1108,2750158300.0,3826526700.0
1109,2715942700.0,3879802000.0
1110,2154796000.0,4249293600.0
1111,2081255200.0,4318498000.0
1112,1191757600.0,620818750.0
1113,1015293630.0,640959500.0
1114,1104701800.0,23529278.0
1115,1101990000.0,35608196.0
1116,1092834800.0,-3642463.2
1117,1087902000.0,-35086640.0
1118,1124533600.0,-42009972.0
1119,1321879900.0,83980610.0
1120,1648944600.0,4845345000.0
1121,2049037000.0,4643897000.0
1122,4035067600.0,3443579100.0
1123,3849557200.0,3094832600.0
1124,3583191000.0,2593502000.0
1125,3538665200.0,2148886800.0
1126,3392477200.0,2297683500.0
1127,3532302300.0,1798174800.0
1128,3556342800.0,1765365100.0
1129,3561287000.0,1814459300.0
1130,3743297000.0,1980826200.0
1131,3379056400.0,2499317200.0
1132,2724657000.0,2906652000.0
1133,2675232800.0,2909194000.0
1134,2147611100.0,3293928200.0
1135,2089632100.0,3336732000.0
1136,1138434600.0,193654020.0
1137,912915500.0,232716620.0
1138,910971300.0,-212822180.0
1139,988351000.0,-237592540.0
1140,1017587900.0,-248367820.0
1141,1039483260.0,-251573060.0
1142,1086226400.0,-267260960.0
1143,1264057300.0,-191378530.0
1144,1606664600.0,3657363000.0
1145,2040014300.0,3567127800.0
1146,3960879900.0,2521193000.0
1147,3785206800.0,2462450200.0
1148,3533323000.0,2378573800.0
1149,3485679400.0,2307416000.0
1150,3375445800.0,2646927400.0
1151,3492406300.0,2245178400.0
1152,3558593300.0,2183462000.0
1153,3566588200.0,2108129500.0
1154,3732373200.0,2208800500.0
1155,3369755400.0,2722093300.0
1156,2722339300.0,3067875800.0
1157,2682849300.0,3067949000.0
1158,2162466300.0,3422084000.0
1159,2113120100.0,3396196400.0
1160,1218115700.0,238918300.0
1161,1031813100.0,279048130.0
1162,869770600.0,-118103370.0
1163,864779260.0,-114808650.0
1164,867982600.0,-106443470.0
1165,857299200.0,-96072660.0
1166,908152100.0,-76281820.0
1167,1010488100.0,13317051.0
1168,1651089900.0,4056864000.0
1169,1657714200.0,4069730600.0
1170,2605801200.0,3689872400.0
1171,2415205000.0,3535686100.0
1172,2171711500.0,3304726800.0
1173,2139113200.0,3046937900.0
1174,2152275500.0,2823778000.0
1175,2156736500.0,2672751600.0
1176,1244902000.0,3002440400.0
1177,1256113800.0,2932532200.0
1178,1532163300.0,3055557600.0
1179,1457180800.0,3269638000.0
1180,1240745600.0,-244027000.0
1181,1203160600.0,-181971620.0
1182,1211294100.0,-166018190.0
1183,1143643800.0,-23080468.0
1184,1087669800.0,-43651870.0
1185,967973400.0,-16446668.0
1186,909720800.0,-39900308.0
1187,921747000.0,-13901249.0
1188,920903700.0,53528336.0
1189,917989250.0,105316210.0
1190,983501950.0,158565940.0
1191,1069151200.0,295964700.0
1192,1226369900.0,194941630.0
1193,1270031400.0,184902190.0
1194,1273987500.0,45012204.0
1195,1220064500.0,-121614136.0
1196,1072351700.0,-125554840.0
1197,1047149000.0,-60125436.0
1198,1049367200.0,-82388210.0
1199,1028323800.0,4128374.2
1200,1046820600.0,-89181320.0
1201,1065146900.0,-168465400.0
1202,1187748100.0,-282395970.0
1203,1249923500.0,-363527800.0
1204,1245818600.0,-363940300.0
1205,1185641700.0,-316174600.0
1206,1154023800.0,-310223170.0
1207,1095956200.0,-180714540.0
1208,1054714900.0,-234868900.0
1209,942307200.0,-229143700.0
1210,866479200.0,-249901330.0
1211,872366660.0,-245880600.0
1212,859292400.0,-243929540.0
1213,839998850.0,-241939900.0
1214,876600640.0,-204566850.0
1215,936230140.0,-124182104.0
1216,1024516400.0,-285796900.0
1217,1055797100.0,-336052740.0
1218,1057541300.0,-348856200.0
1219,987374660.0,-294337400.0
1220,933405400.0,-245877700.0
1221,860459200.0,-198673600.0
1222,915377400.0,-231303550.0
1223,962751700.0,-177957440.0
1224,976787840.0,-291092160.0
1225,987420300.0,-371764260.0
1226,1046582460.0,-402704260.0
1227,1115236200.0,-451167580.0
1228,1106087400.0,-446214240.0
1229,1044987500.0,-407663420.0
1230,1041607550.0,-399619040.0
1231,979679200.0,-231530530.0
1232,968841500.0,-264610780.0
1233,816734400.0,-240154690.0
1234,857103740.0,-293891460.0
1235,881822340.0,-309110140.0
1236,864738800.0,-301706700.0
1237,896558500.0,-287536300.0
1238,981870000.0,-292257570.0
1239,1250656000.0,-206429890.0
1240,1606679900.0,3505661700.0
1241,2060128100.0,3393934300.0
1242,3961968000.0,2266730000.0
1243,3772297000.0,2056727600.0
1244,3520190700.0,1768517200.0
1245,3492454400.0,1610982500.0
1246,3369540400.0,1855702400.0
1247,3519948000.0,1344743300.0
1248,3544699100.0,1201843100.0
1249,3557782800.0,1199311100.0
1250,3722942000.0,1347583400.0
1251,3414450400.0,1858978200.0
1252,2737865700.0,2306819000.0
1253,2676337000.0,2340228000.0
1254,2146541000.0,2690649600.0
1255,2087483300.0,2680311800.0
1256,1223594200.0,226454190.0
1257,1038996800.0,257467710.0
1258,1080990600.0,-277585950.0
1259,1083888500.0,-266863760.0
1260,1084135200.0,-257758740.0
1261,1081670800.0,-248113940.0
1262,1136246300.0,-254134480.0
1263,1324051800.0,-166008740.0
1264,1639460100.0,4000608500.0
1265,2061979400.0,3784380400.0
1266,3999198700.0,2441525500.0
1267,3797362400.0,1892662300.0
1268,3533400000.0,1312595700.0
1269,3523632600.0,1260525600.0
1270,3377472000.0,1432396900.0
1271,3613016600.0,802210940.0
1272,3584585000.0,609013760.0
1273,3590945500.0,600368830.0
1274,3745413600.0,813147700.0
1275,3423337000.0,1419805200.0
1276,2731174400.0,2039091500.0
1277,2661247700.0,2194405600.0
1278,2127654800.0,2523236400.0
1279,2067302500.0,2554528500.0
1280,1220869000.0,277258180.0
1281,1022396500.0,391344100.0
1282,1061569000.0,-369128600.0
1283,1079495200.0,-353382530.0
1284,1076632000.0,-355879200.0
1285,1068821700.0,-364376770.0
1286,1111437600.0,-382592600.0
1287,1311744000.0,-288632580.0
1288,1571103600.0,2632812000.0
1289,2011455400.0,2483271700.0
1290,3908446500.0,1352415200.0
1291,3758004000.0,1173655000.0
1292,3507595000.0,1188242700.0
1293,3475480300.0,1446740900.0
1294,3324473900.0,1923635800.0
1295,3470212600.0,1480506800.0
1296,3487259100.0,1300180700.0
1297,3491992000.0,1292831400.0
1298,3678374100.0,1424934500.0
1299,3348133000.0,1802518900.0
1300,2696384800.0,2056703600.0
1301,2627016400.0,1970568200.0
1302,2099114800.0,2165564400.0
1303,2049916900.0,1911225500.0
1304,1224919300.0,310559940.0
1305,1075478000.0,166140370.0
1306,1121063700.0,-41540756.0
1307,1101570800.0,20854370.0
1308,1100423000.0,22922932.0
1309,1068087000.0,-45847380.0
1310,980697340.0,153341980.0
1311,1033732200.0,510452060.0
1312,1593551400.0,2740616400.0
1313,1976508000.0,2757506600.0
1314,3810291000.0,1663808100.0
1315,3687175400.0,1626499100.0
1316,3479676200.0,1810690200.0
1317,3355248600.0,2251522600.0
1318,3277123300.0,2785681400.0
1319,3457015300.0,2108360400.0
1320,3508247300.0,2020722200.0
1321,3491833300.0,2203600000.0
1322,3672895500.0,2426100200.0
1323,3336998100.0,2962809900.0
1324,2611276300.0,3523540500.0
1325,2607987200.0,3743954700.0
1326,2065760800.0,4243990300.0
1327,2007824300.0,4404270600.0
1328,1020104400.0,482872200.0
1329,775594430.0,444028200.0
1330,696789500.0,221463020.0
1331,715322560.0,277408770.0
1332,749206600.0,330383520.0
1333,756377200.0,389636350.0
1334,838498100.0,480802560.0
1335,933604300.0,585586300.0
1336,1635782500.0,5891685000.0
1337,1619310100.0,5772320300.0
1338,2533829000.0,5255127600.0
1339,2353802200.0,5048058000.0
1340,2110256900.0,4709305000.0
1341,2090155600.0,4441982000.0
1342,2112159500.0,4144700700.0
1343,2117902200.0,3810127600.0
1344,1172248200.0,3975453000.0
1345,1191888400.0,3854099000.0
1346,1491238000.0,3894787000.0
1347,1441934300.0,3939913200.0
1348,1300329000.0,-174040000.0
1349,1260576800.0,-114072450.0
1350,1263456400.0,-103385180.0
1351,1178637800.0,11123728.0
1352,1127413400.0,-40607410.0
1353,1011920800.0,-12767123.0
1354,928833800.0,-57156628.0
1355,911673500.0,-19925430.0
1356,893979000.0,-2925177.5
1357,900854100.0,-6650553.0
1358,978474400.0,37115876.0
1359,988384900.0,236491820.0
1360,1121696100.0,54103400.0
1361,1183234700.0,-24621978.0
1362,1182716400.0,-20844952.0
1363,1116301000.0,-13849599.0
1364,973448300.0,7080448.0
1365,921891300.0,32966022.0
1366,872300350.0,29769882.0
1367,844043970.0,113801784.0
1368,884642300.0,14101627.0
1369,891516350.0,-43152828.0
1370,1045156100.0,-180803300.0
1371,1099609700.0,-255589420.0
1372,1073189500.0,-244250350.0
1373,1022756300.0,-188820020.0
1374,1022225000.0,-191195940.0
1375,965242300.0,-45036976.0
1376,978317440.0,-94398744.0
1377,920756350.0,-95050550.0
1378,1017467000.0,-245258620.0
1379,1015619140.0,-249041470.0
1380,1033422300.0,-249221150.0
1381,1030623940.0,-247081660.0
1382,1080272800.0,-271100540.0
1383,1297212800.0,-212295490.0
1384,1617844000.0,3549039400.0
1385,2072796500.0,3297833700.0
1386,4003395600.0,2154565400.0
1387,3809622800.0,2108400900.0
1388,3546182400.0,1960565800.0
1389,3505558300.0,1992202000.0
1390,3371439900.0,2525285400.0
1391,3499058400.0,2147643000.0
1392,3559893000.0,1907974400.0
1393,3557761800.0,1886784600.0
1394,3729304800.0,2166649000.0
1395,3385266000.0,2710151200.0
1396,2720764400.0,3219350800.0
1397,2683377400.0,3372210700.0
1398,2147367300.0,3902504000.0
1399,2066888600.0,4055919600.0
1400,1170459900.0,472048540.0
1401,1001247170.0,551949100.0
1402,1085548700.0,-43059710.0
1403,1084175200.0,-34538852.0
1404,1085740700.0,25789528.0
1405,1093352200.0,84545490.0
1406,1148572800.0,110688940.0
1407,1342620800.0,237274940.0
1408,1645733900.0,5186380300.0
1409,2040769900.0,4941180000.0
1410,4041651700.0,3725686300.0
1411,3853782000.0,3280901000.0
1412,3598426000.0,2762440000.0
1413,3560062200.0,2451826200.0
1414,3419996400.0,2708128000.0
1415,3567557000.0,2146574100.0
1416,3602431700.0,1969364200.0
1417,3612603400.0,1805685600.0
1418,3781978000.0,1834618100.0
1419,3446475000.0,2285107500.0
1420,2758018300.0,2664427000.0
1421,2693756400.0,2781718500.0
1422,2168699600.0,3307557400.0
1423,2109209900.0,3375845000.0
1424,1227221000.0,280978080.0
1425,1046735940.0,320864200.0
1426,1093308000.0,-241967540.0
1427,1096576000.0,-261429550.0
1428,1101749500.0,-265474290.0
1429,1092531200.0,-272771550.0
1430,1128656000.0,-298868800.0
1431,1338944300.0,-224993470.0
1432,1607555000.0,3490021000.0
1433,2071129700.0,3298978800.0
1434,4001695500.0,2091922200.0
1435,3814176000.0,1871759500.0
1436,3556824600.0,1652430500.0
1437,3558681900.0,1515888800.0
1438,3399081500.0,1691763300.0
1439,3597893600.0,1203726100.0
1440,3573016600.0,1198278800.0
1441,3572059400.0,1252682400.0
1442,3750664200.0,1309747600.0
1443,3441237200.0,1744984300.0
1444,2754652200.0,2265763300.0
1445,2682608000.0,2384203800.0
1446,2151764700.0,2728538400.0
1447,2089096600.0,2612723200.0
1448,1214713300.0,307224480.0
1449,992532900.0,441575170.0
1450,1085744600.0,-281966800.0
1451,1094435200.0,-302447970.0
1452,1095809000.0,-328952600.0
1453,1088840100.0,-321327260.0
1454,1126486100.0,-332339700.0
1455,1297440400.0,-265109820.0
1456,1593387500.0,3301524500.0
1457,2029067300.0,3152943900.0
1458,3940586500.0,2097442300.0
1459,3744425500.0,2094591000.0
1460,3509318700.0,1865492700.0
1461,3504919800.0,1714166500.0
1462,3373687800.0,2056595800.0
1463,3548064000.0,1487560000.0
1464,3567186200.0,1326545700.0
1465,3572207600.0,1354367700.0
1466,3738453000.0,1576583000.0
1467,3413456400.0,2108192800.0
1468,2740326700.0,2514325200.0
1469,2673652200.0,2521881600.0
1470,2145055500.0,2834285300.0
1471,2088235000.0,2757365000.0
1472,1225683600.0,225944240.0
1473,1027890050.0,264789330.0
1474,1050327360.0,-310071140.0
1475,1037501500.0,-305579700.0
1476,1028897800.0,-301710300.0
1477,1023481100.0,-293973660.0
1478,1058002700.0,-290998300.0
1479,1236015100.0,-152640020.0
1480,1621643100.0,4076499700.0
1481,2022570600.0,4058603300.0
1482,3984288800.0,3073602300.0
1483,3815194000.0,3188158000.0
1484,3570459600.0,3063241000.0
1485,3521957000.0,3070346800.0
1486,3401482000.0,3382003500.0
1487,3500642000.0,2755977000.0
1488,3576107300.0,2574423000.0
1489,3576740600.0,2495335700.0
1490,3729326600.0,2637213200.0
1491,3395104500.0,3198461200.0
1492,2717063200.0,3817444900.0
1493,2663774000.0,4102751500.0
1494,2090433300.0,4734983000.0
1495,2017487500.0,5014213600.0
1496,1140197200.0,928916200.0
1497,947498050.0,1023766000.0
1498,895672260.0,666346050.0
1499,835919550.0,1029275460.0
1500,842593100.0,1236417200.0
1501,821388800.0,1504492200.0
1502,850787400.0,1778467000.0
1503,951996860.0,1883287400.0
1504,1707609100.0,7348325400.0
1505,1615240000.0,7319939000.0
1506,2566550800.0,6742463500.0
